class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA2,optimal,0.6822590827941895,775,-2.612548377829211,52,150904,43.519232,633.954742,1.053797565894905,1
Portfolio,SCS_AA2,optimal,0.7414062023162842,850,-2.463565792966149,52,150904,39.493306,698.02481,0.9915951974070314,1
Portfolio,SCS_AA2,optimal,0.7001969814300537,775,-2.5426663223411325,52,150904,40.72752,655.881149,0.8603703434523308,1
Portfolio,SCS_AA2,optimal,1.0528578758239746,1225,-2.620707557166153,52,150904,40.373425,1008.761902,0.9960738842860967,1
Portfolio,SCS_AA2,optimal,1.234368085861206,1450,-2.5558524165890324,52,150904,40.994219,1189.218755,0.7756664258568358,1
Portfolio,SCS_AA2,optimal,1.0013978481292725,1150,-2.718857979723608,52,150904,40.662071,956.671127,0.9087677577370817,1
Portfolio,SCS_AA2,optimal,0.5110430717468262,550,-2.7145094866022514,52,150904,40.067601,466.396093,1.257066945118632,1
Portfolio,SCS_AA2,optimal,0.7258751392364502,825,-2.656826255908856,52,150904,41.200022,680.619932,1.197227994710457,1
Portfolio,SCS_AA2,optimal,1.1648979187011719,1325,-2.6201900448784268,52,150904,40.255804,1120.034414,1.1304832648438543,1
Portfolio,SCS_AA2,optimal,0.7561142444610596,800,-2.56238326623611,52,150904,42.612885,709.742585,0.9191901178750538,1
