class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA2,optimal,0.026947736740112305,425,-2.405077651035362,9,6768,2.186781,24.251176,0.844905334379694,1
Portfolio,SCS_AA2,optimal,0.02638387680053711,450,-2.330243233526666,9,6768,2.262681,23.761041,1.8143171371890572,2
Portfolio,SCS_AA2,optimal,0.01675701141357422,250,-2.2350586248235,9,6768,2.256223,14.133611,0.9994535472095406,1
Portfolio,SCS_AA2,optimal,0.02243494987487793,325,-2.098929959275322,9,6768,2.271023,19.738022,0.7736725629293093,1
Portfolio,SCS_AA2,optimal,0.027467012405395508,450,-2.4340611890510333,9,6768,2.676394,24.390898,0.6473270232589329,1
Portfolio,SCS_AA2,optimal,0.030782222747802734,450,-2.732223817492904,9,6768,2.267579,28.124385,0.8625879079406329,1
Portfolio,SCS_AA2,optimal,0.0270538330078125,475,-2.7303334259307337,9,6768,2.178114,24.536435,0.978733350294426,1
Portfolio,SCS_AA2,optimal,0.027857065200805664,450,-2.3992997775846097,9,6768,2.396512,25.069081,0.8067804336946888,1
Portfolio,SCS_AA2,optimal,0.04113602638244629,650,-2.660083277026613,9,6768,2.232078,38.506266,0.6881529657314069,1
Portfolio,SCS_AA2,optimal,0.027742862701416016,450,-2.387800824955924,9,6768,2.375927,25.003585,0.7571482496088814,1
