class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA2,optimal,0.043807268142700195,350,-3.288882950923182,14,14028,4.948624,38.230381,1.0331426838579147,1
Portfolio,SCS_AA2,optimal,0.07193803787231445,625,-2.4636031509060214,14,14028,4.456125,66.970478,1.9620138450851905,2
Portfolio,SCS_AA2,optimal,0.042942047119140625,350,-2.4213385332441746,14,14028,4.518176,37.908939,0.7951116633705846,1
Portfolio,SCS_AA2,optimal,0.06212925910949707,550,-2.4809921428552975,14,14028,4.752849,56.907324,0.7595606993655798,1
Portfolio,SCS_AA2,optimal,0.07628107070922852,650,-2.7521753378451566,14,14028,4.9032,70.833976,2.04594198727076,2
Portfolio,SCS_AA2,optimal,0.0659172534942627,575,-2.408777806363443,14,14028,4.344697,61.030455,0.8300538231894686,1
Portfolio,SCS_AA2,optimal,0.07680416107177734,675,-2.3960960646626703,14,14028,4.606788,71.740857,0.9434321194820987,1
Portfolio,SCS_AA2,optimal,0.06879997253417969,600,-2.6495329240687306,14,14028,4.613713,63.744313,1.1199781252055914,1
Portfolio,SCS_AA2,optimal,0.07737398147583008,700,-2.8124356100419403,14,14028,4.451563,72.337043,0.9380643404357235,1
Portfolio,SCS_AA2,optimal,0.08523893356323242,775,-2.352244230290776,14,14028,4.678031,80.0886,0.9843305449137367,1
