class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA2,optimal,0.21521401405334473,850,-2.62002230369699,24,36048,11.337559,202.68614,0.7908428056692659,1
Portfolio,SCS_AA2,optimal,0.14466309547424316,575,-2.5325950114835334,24,36048,10.64981,133.026593,0.8023517862131269,1
Portfolio,SCS_AA2,optimal,0.14167499542236328,550,-2.393069726781755,24,36048,10.260364,130.476678,0.925864776787682,1
Portfolio,SCS_AA2,optimal,0.19707512855529785,750,-2.324559511392975,24,36048,10.720181,185.379327,2.082002548494536,2
Portfolio,SCS_AA2,optimal,0.18210315704345703,725,-2.5706920619821383,24,36048,10.760513,170.23755,0.8874960575124642,1
Portfolio,SCS_AA2,optimal,0.2228538990020752,900,-2.6326793038809293,24,36048,10.424177,211.376222,1.001784931883814,1
Portfolio,SCS_AA2,optimal,0.149522066116333,550,-2.44658561808176,24,36048,13.625359,134.875766,0.7881839692821991,1
Portfolio,SCS_AA2,optimal,0.12836408615112305,500,-2.4657337444709486,24,36048,10.482865,116.802493,0.8414287641556231,1
Portfolio,SCS_AA2,optimal,0.30035924911499023,1250,-2.640684553154063,24,36048,10.977321,288.164782,0.8973099194454985,1
Portfolio,SCS_AA2,optimal,0.30469298362731934,925,-2.51880289588232,24,36048,11.016167,292.579713,0.8409601103017552,1
