class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA2,optimal,0.016783714294433594,375,-2.640880042813432,7,4564,2.430254,13.925776,1.8103313366210705,2
Portfolio,SCS_AA2,optimal,0.014433145523071289,325,-2.366536218086536,7,4564,2.046281,12.050553,0.7158030287374734,1
Portfolio,SCS_AA2,optimal,0.018505096435546875,450,-2.707598727790213,7,4564,1.979922,16.203798,0.8909414501419948,1
Portfolio,SCS_AA2,optimal,0.01366281509399414,300,-2.4811068003708527,7,4564,1.973629,11.343486,0.8055340678116188,1
Portfolio,SCS_AA2,optimal,0.013047933578491211,275,-2.1915183297858283,7,4564,1.880903,10.817446,0.6108750657231307,1
Portfolio,SCS_AA2,optimal,0.021019935607910156,500,-2.1752601335627997,7,4564,2.08879,18.575452,1.5942189066825494,2
Portfolio,SCS_AA2,optimal,0.021097898483276367,550,-2.872735533657303,7,4564,2.284693,18.442853,0.8618892710668427,1
Portfolio,SCS_AA2,optimal,0.010220050811767578,225,-2.4729675155314323,7,4564,2.04579,7.849013,0.6863044708585561,1
Portfolio,SCS_AA2,optimal,0.009879112243652344,225,-2.3945270822669085,7,4564,1.988075,7.578715,0.7011082402709574,1
Portfolio,SCS_AA2,optimal,0.022316932678222656,550,-2.420022428118845,7,4564,2.240271,19.742949,0.7495797175106458,1
