class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA2,optimal,0.03505587577819824,450,-2.524831498891056,10,8020,2.910266,31.559789,1.013045532789725,1
Portfolio,SCS_AA2,optimal,0.0279233455657959,350,-2.490343537727948,10,8020,2.586964,24.90998,0.5814287263013848,1
Portfolio,SCS_AA2,optimal,0.05631589889526367,775,-2.746757093637712,10,8020,2.626109,53.238623,0.7425393123859522,1
Portfolio,SCS_AA2,optimal,0.03624296188354492,450,-2.9635770533982373,10,8020,2.511852,33.310032,0.844951934756506,1
Portfolio,SCS_AA2,optimal,0.03515124320983887,450,-2.750080263044618,10,8020,2.644327,32.024419,0.7198283866606581,1
Portfolio,SCS_AA2,optimal,0.061968326568603516,875,-2.5254363961253383,10,8020,2.693793,58.789942,0.8297765197631867,1
Portfolio,SCS_AA2,optimal,0.024920225143432617,325,-2.3476089761850534,10,8020,2.560028,21.929138,0.9211247334818046,1
Portfolio,SCS_AA2,optimal,0.045220136642456055,650,-2.6398929351311295,10,8020,2.45141,42.389985,0.7778980541189978,1
Portfolio,SCS_AA2,optimal,0.030627965927124023,400,-2.470995920165884,10,8020,2.937122,27.263372,0.7207277306333079,1
Portfolio,SCS_AA2,optimal,0.04921698570251465,650,-2.65888162894012,10,8020,2.809546,45.988614,0.9319250313136472,1
