class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA2,optimal,0.021119117736816406,450,-2.188038203499487,8,5616,2.685778,18.018014,1.6873629897509936,2
Portfolio,SCS_AA2,optimal,0.021270036697387695,475,-2.542861133710725,8,5616,2.122098,18.813195,0.6682672209446094,1
Portfolio,SCS_AA2,optimal,0.021455049514770508,450,-2.4420746764006287,8,5616,2.243329,18.686407,2.4072239434667813,2
Portfolio,SCS_AA2,optimal,0.021451950073242188,450,-2.4919853919293518,8,5616,2.553379,18.543688,0.9651732746963418,1
Portfolio,SCS_AA2,optimal,0.018901824951171875,350,-2.9201182989812975,8,5616,2.620226,15.935211,0.7862750295135851,1
Portfolio,SCS_AA2,optimal,0.017496109008789062,325,-2.199138203510659,8,5616,2.466719,14.615615,0.9041653894437371,1
Portfolio,SCS_AA2,optimal,0.025486230850219727,525,-2.7187648950512227,8,5616,2.455729,22.682352,2.4084823255809527,2
Portfolio,SCS_AA2,optimal,0.016256093978881836,325,-2.2676794905030757,8,5616,2.183888,13.739656,0.7475806560210798,1
Portfolio,SCS_AA2,optimal,0.015771150588989258,325,-2.078509612203867,8,5616,2.324589,13.08588,0.8192672268862531,1
Portfolio,SCS_AA2,optimal,0.02078104019165039,475,-2.5040346717423767,8,5616,2.254858,18.142038,2.2067162230772017,2
