class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA2,optimal,5.367804050445557,775,-2.559037805859824,124,806248,426.275107,4920.314161,1.1233834019364373,1
Portfolio,SCS_AA2,optimal,13.169553995132446,2075,-2.564736195780251,124,806248,442.017948,12706.68252,1.113504093943831,1
Portfolio,SCS_AA2,optimal,8.370228052139282,1275,-2.6806215233938255,124,806248,399.984715,7950.894009,0.9677526402615545,1
Portfolio,SCS_AA2,optimal,8.269317865371704,1375,-2.6158835746554474,124,806248,425.886256,7824.174628,1.1065346463434185,1
Portfolio,SCS_AA2,optimal,6.540163993835449,1075,-2.5993007256414784,124,806248,376.639969,6144.820658,1.056268232216681,1
Portfolio,SCS_AA2,optimal,6.157405853271484,1000,-2.643117702441254,124,806248,381.682864,5757.024122,0.8814663839829238,1
Portfolio,SCS_AA2,optimal,4.079004764556885,625,-2.714117600264459,124,806248,396.357255,3662.115269,1.53402013966054,1
Portfolio,SCS_AA2,optimal,9.1218900680542,1425,-2.5904393908326293,124,806248,392.586079,8708.573768,1.226979716272735,1
Portfolio,SCS_AA2,optimal,7.6626129150390625,1125,-2.5799655052770323,124,806248,418.437402,7223.613223,1.171711470088606,1
Portfolio,SCS_AA2,optimal,6.423953056335449,975,-2.620451417423128,124,806248,441.924162,5961.048982,1.3617550840581294,1
