class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA2,optimal,0.01674175262451172,450,-2.9519204506324495,6,3612,1.671395,13.401059,1.137158457884894,1
Portfolio,SCS_AA2,optimal,0.012314796447753906,375,-2.216785596982357,6,3612,1.538374,10.454898,1.671512555324026,2
Portfolio,SCS_AA2,optimal,0.012190818786621094,350,-2.1434563826115927,6,3612,1.788742,10.075297,2.4359657968944144,2
Portfolio,SCS_AA2,optimal,0.012242317199707031,325,-1.938279197064171,6,3612,1.457731,10.370208,1.7051288553215909,2
Portfolio,SCS_AA2,optimal,0.013972043991088867,450,-2.7252443681211735,6,3612,1.535197,12.121034,0.7727493166764015,1
Portfolio,SCS_AA2,optimal,0.01146697998046875,325,-3.0380267290869254,6,3612,1.707213,9.374028,0.8319410592028658,1
Portfolio,SCS_AA2,optimal,0.010320186614990234,300,-2.157664336351087,6,3612,1.540021,8.466808,1.6466420860154292,2
Portfolio,SCS_AA2,optimal,0.014267921447753906,425,-2.5887819286123386,6,3612,1.59485,12.229547,0.7730143616188704,1
Portfolio,SCS_AA2,optimal,0.008720159530639648,225,-2.2008660617771563,6,3612,1.677822,6.682564,0.7433235529808496,1
Portfolio,SCS_AA2,optimal,0.0142669677734375,425,-2.326982807841691,6,3612,1.533431,12.301761,0.7938750270939947,1
