class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA2,optimal,17.30647873878479,1675,-2.6736825106614526,154,1232308,646.024019,16627.043388,1.3015089309417749,1
Portfolio,SCS_AA2,optimal,14.779123306274414,1425,-2.609175487832216,154,1232308,698.483155,14046.224045,1.4095988997300037,1
Portfolio,SCS_AA2,optimal,11.478408813476562,1050,-2.6563458461054084,154,1232308,712.932628,10731.919211,1.013803860186275,1
Portfolio,SCS_AA2,optimal,19.677419185638428,1950,-2.6092210506367093,154,1232308,751.228224,18895.872749,1.0253974869242046,1
Portfolio,SCS_AA2,optimal,12.75353193283081,1350,-2.5499760243564427,154,1232308,657.781325,12066.248634,1.0549797865834796,1
Portfolio,SCS_AA2,optimal,18.52624797821045,2100,-2.704349212273889,154,1232308,661.722997,17834.581951,1.062136120666827,1
Portfolio,SCS_AA2,optimal,15.532001733779907,1675,-2.6670599306818437,154,1232308,659.455142,14842.97997,1.0678906059692466,1
Portfolio,SCS_AA2,optimal,11.762483358383179,1250,-2.6046205471027815,154,1232308,640.281889,11092.902406,0.9985194308041383,1
Portfolio,SCS_AA2,optimal,13.957679033279419,1475,-2.632381484337962,154,1232308,644.610298,13283.961453,1.1341266233764296,1
Portfolio,SCS_AA2,optimal,20.728157997131348,2200,-2.574452993040849,154,1232308,650.271986,20046.763069,0.9809977741079621,1
