class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA2,optimal,0.11413025856018066,600,-2.570184455860943,20,26040,9.121867,103.96897,0.8100749237262876,1
Portfolio,SCS_AA2,optimal,0.23119902610778809,1275,-2.470582639558163,20,26040,7.76263,222.912219,2.236510272767185,2
Portfolio,SCS_AA2,optimal,0.13529205322265625,700,-2.4624172542400564,20,26040,7.921157,126.85215,1.9763152729784437,2
Portfolio,SCS_AA2,optimal,0.12670421600341797,675,-2.5503879530488565,20,26040,7.848753,118.339012,0.9116181385521838,1
Portfolio,SCS_AA2,optimal,0.10857295989990234,575,-2.387203884327779,20,26040,7.944262,100.087772,0.835963082982797,1
Portfolio,SCS_AA2,optimal,0.09120297431945801,475,-2.362063108446114,20,26040,7.594429,83.088049,2.1437643919813216,2
Portfolio,SCS_AA2,optimal,0.16756701469421387,900,-2.682725334695847,20,26040,7.780636,159.158344,1.0269113966407597,1
Portfolio,SCS_AA2,optimal,0.10994887351989746,575,-2.5358028554306378,20,26040,8.11521,101.355524,0.7026859628417987,1
Portfolio,SCS_AA2,optimal,0.1274409294128418,675,-2.5539272928041057,20,26040,7.642868,119.220436,0.8164576275101427,1
Portfolio,SCS_AA2,optimal,0.1745920181274414,925,-2.6844947480703927,20,26040,8.810642,164.939955,0.8908044474174135,1
