class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA2,optimal,0.8932077884674072,575,-2.7475707170002455,65,230880,71.237236,816.472153,1.1206744568973395,1
Portfolio,SCS_AA2,optimal,1.2584121227264404,850,-2.558388027114857,65,230880,75.603344,1177.425574,1.1883892728788419,1
Portfolio,SCS_AA2,optimal,1.3848042488098145,950,-2.4923803235134776,65,230880,70.103355,1309.234136,1.4092445752983385,1
Portfolio,SCS_AA2,optimal,1.9026167392730713,1225,-2.728710538885155,65,230880,77.945847,1819.29125,1.2598195041297808,1
Portfolio,SCS_AA2,optimal,1.1037242412567139,725,-2.702702708848012,65,230880,73.9173,1024.65363,1.2456224759997543,1
Portfolio,SCS_AA2,optimal,1.276634931564331,875,-2.664538657939699,65,230880,68.492577,1202.492494,0.9261501695830563,1
Portfolio,SCS_AA2,optimal,0.7590858936309814,475,-2.4764984962828542,65,230880,68.261989,685.33486,1.6525862078269118,1
Portfolio,SCS_AA2,optimal,1.6631441116333008,1100,-2.655925936818724,65,230880,67.857724,1589.840744,1.3816648861231409,1
Portfolio,SCS_AA2,optimal,2.123948097229004,1125,-2.675700705495985,65,230880,80.562881,2037.930186,1.0427199095335362,1
Portfolio,SCS_AA2,optimal,1.1266889572143555,550,-2.4648504569908134,65,230880,92.303348,1026.355764,1.3385175896722876,1
