class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA2,optimal,3.4304656982421875,900,-2.6338925981479413,99,519948,208.556035,3207.125611,1.181600304506309,1
Portfolio,SCS_AA2,optimal,6.975395679473877,1575,-2.698686549906551,99,519948,352.527024,6605.616317,1.080157127010373,1
Portfolio,SCS_AA2,optimal,6.702449083328247,1475,-2.6120649630349915,99,519948,262.671238,6426.794739,1.1738643036207068,1
Portfolio,SCS_AA2,optimal,6.009510040283203,1400,-2.7246428898456236,99,519948,231.785849,5764.910135,0.9755568473412888,1
Portfolio,SCS_AA2,optimal,3.041714906692505,675,-2.7302740267019976,99,519948,249.09452,2778.882648,1.4108976926625063,1
Portfolio,SCS_AA2,optimal,6.903625965118408,1675,-2.6022573666146154,99,519948,231.917689,6657.738563,1.2882177983783178,1
Portfolio,SCS_AA2,optimal,3.64379620552063,850,-2.6022709827342467,99,519948,230.191257,3400.983567,1.3052631734464863,1
Portfolio,SCS_AA2,optimal,3.880241870880127,925,-2.6713154923868685,99,519948,234.120558,3633.668879,0.8951795373970972,1
Portfolio,SCS_AA2,optimal,5.021246910095215,1225,-2.6088604313945316,99,519948,227.868669,4780.632439,0.9886190482530394,1
Portfolio,SCS_AA2,optimal,3.1528127193450928,725,-2.6710547193837857,99,519948,243.184161,2896.627263,1.2161897371666441,1
