class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Eq QP,OSQP,optimal,2.432461977005005,25,68527.20855853829,2009,4338636,0,1.907165141,0.19117437,0.0,0,0.10307799954611921
Eq QP,OSQP,optimal,2.3485629558563232,25,73434.2809551803,2009,4338636,0,1.874183279,0.178607181,0.0,0,0.11255642385245389
Eq QP,OSQP,optimal,2.347198009490967,25,78472.2296612029,2009,4338636,0,1.870317649,0.186152167,0.0,0,0.0932549819793146
Eq QP,OSQP,optimal,2.4359889030456543,25,75575.2817602658,2009,4338636,0,1.948794291,0.194569385,0.0,0,0.11220393395467265
Eq QP,OSQP,optimal,2.4013280868530273,25,68389.67864131958,2009,4338636,0,1.912714511,0.184338085,0.0,0,0.09717307303306083
Eq QP,OSQP,optimal,2.3571300506591797,25,72591.81969327146,2009,4338636,0,1.880655055,0.187363119,0.0,0,0.0851126271326905
Eq QP,OSQP,optimal,2.681452989578247,25,72482.5690576925,2009,4338636,0,2.164322827,0.210016885,0.0,0,0.10559209113580913
Eq QP,OSQP,optimal,2.85357403755188,25,70494.71171086418,2009,4338636,0,2.301865278,0.219475835,0.0,0,0.09642630667271125
Eq QP,OSQP,optimal,2.839689016342163,25,78115.50798374905,2009,4338636,0,2.308642784,0.219186202,0.0,0,0.10069297203726135
Eq QP,OSQP,optimal,2.672605037689209,25,79907.326442189,2009,4338636,0,2.106139468,0.229371591,0.0,0,0.093153024786856
