class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Eq QP,OSQP,optimal,0.0019061565399169922,25,-0.14429268888432178,15,91,0,3.9903e-05,6.6879e-05,0.0,0,0.07045640211827611
Eq QP,OSQP,optimal,0.0020318031311035156,25,3.703876214746357,15,103,0,6.2369e-05,6.6091e-05,0.0,0,0.06477347448024871
Eq QP,OSQP,optimal,0.002454996109008789,25,-175.71220676278728,15,85,0,7.2361e-05,5.9455e-05,0.0,0,0.0578540421184403
Eq QP,OSQP,optimal,0.0010540485382080078,25,5.934198953500689,15,101,0,4.1963e-05,6.5708e-05,0.0,0,0.056929708037073506
Eq QP,OSQP,optimal,0.0018799304962158203,25,-9.636405335017058,15,93,0,4.3904e-05,6.6018e-05,0.0,0,0.08256724075125292
Eq QP,OSQP,optimal,0.0013828277587890625,25,-11.458976395909577,15,93,0,3.6969e-05,5.3314e-05,0.0,0,0.1196472338740471
Eq QP,OSQP,optimal,0.0017981529235839844,25,-3.5123618514043073,15,97,0,4.7877e-05,0.000118163,0.0,0,0.12795206407689977
Eq QP,OSQP,optimal,0.0016181468963623047,25,-122.00589282377396,15,91,0,4.4145e-05,0.000177574,0.0,0,0.05846517770825208
Eq QP,OSQP,optimal,0.0018391609191894531,25,-9.757063827684807,15,87,0,5.8456e-05,0.000168634,0.0,0,0.06858174223816434
Eq QP,OSQP,optimal,0.0020139217376708984,25,-59.5852935218169,15,91,0,4.177e-05,0.000372907,0.0,0,0.056549974234320746
