class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Eq QP,OSQP,optimal,0.008051872253417969,25,627.8048068373657,211,47502,0,0.002478579,0.001798984,0.0,0,0.07300498727381406
Eq QP,OSQP,optimal,0.007355213165283203,25,1019.0514868327092,211,47528,0,0.002084202,0.001867057,0.0,0,0.0874487942525652
Eq QP,OSQP,optimal,0.007000923156738281,25,915.9143668090675,211,47460,0,0.002032234,0.00159518,0.0,0,0.0925652434019095
Eq QP,OSQP,optimal,0.0074770450592041016,25,873.0897011703756,211,47456,0,0.002216327,0.001848817,0.0,0,0.07909281120024014
Eq QP,OSQP,optimal,0.007848978042602539,25,777.06349051858,211,47480,0,0.002280273,0.001900345,0.0,0,0.08336985678719179
Eq QP,OSQP,optimal,0.007888078689575195,25,1146.0819350957624,211,47510,0,0.002521071,0.001702542,0.0,0,0.08330097970612148
Eq QP,OSQP,optimal,0.007164955139160156,25,731.0407143434262,211,47466,0,0.002225525,0.001744458,0.0,0,0.09522391671066528
Eq QP,OSQP,optimal,0.007394075393676758,25,648.152348418118,211,47490,0,0.002248451,0.001611758,0.0,0,0.0838148033202364
Eq QP,OSQP,optimal,0.007030010223388672,25,679.568568562484,211,47534,0,0.002254601,0.001577061,0.0,0,0.09187393282512583
Eq QP,OSQP,optimal,0.008213996887207031,25,671.7945035613762,211,47474,0,0.00222812,0.001717168,0.0,0,0.0741675135189924
