class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Eq QP,OSQP,optimal,0.007606983184814453,25,333.8240939733614,146,22163,0,0.001126335,0.000837199,0.0,0,0.07007912879107801
Eq QP,OSQP,optimal,0.004719972610473633,25,421.3924043066713,146,22149,0,0.001357439,0.001081125,0.0,0,0.0728838150167868
Eq QP,OSQP,optimal,0.004075050354003906,25,402.55882565055356,146,22207,0,0.001075178,0.00094958,0.0,0,0.061854980780865654
Eq QP,OSQP,optimal,0.00397801399230957,25,373.1215509636639,146,22165,0,0.001052801,0.000842402,0.0,0,0.06721863865635488
Eq QP,OSQP,optimal,0.003826141357421875,25,325.9491251476963,146,22195,0,0.001044799,0.000808049,0.0,0,0.06746253124513217
Eq QP,OSQP,optimal,0.004589080810546875,25,278.2162008868991,146,22123,0,0.001137528,0.000977125,0.0,0,0.10039367001057245
Eq QP,OSQP,optimal,0.0039479732513427734,25,360.0727546831305,146,22229,0,0.001006465,0.000909226,0.0,0,0.07557937756354671
Eq QP,OSQP,optimal,0.0036389827728271484,25,516.273242048837,146,22183,0,0.000927131,0.000844067,0.0,0,0.05463860801806691
Eq QP,OSQP,optimal,0.00463104248046875,25,438.8167042346822,146,22107,0,0.00103723,0.00128045,0.0,0,0.08340253309862646
Eq QP,OSQP,optimal,0.0037391185760498047,25,371.40811407278136,146,22095,0,0.00096558,0.000775957,0.0,0,0.06578948925875945
