class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Eq QP,OSQP,optimal,0.26633596420288086,25,17491.098665709196,940,949870,0,0.15188071,0.047051075,0.0,0,0.10155816624218555
Eq QP,OSQP,optimal,0.24338984489440918,25,16853.02852871543,940,949870,0,0.144393467,0.038852762,0.0,0,0.08956670002393645
Eq QP,OSQP,optimal,0.2501859664916992,25,17104.740708645735,940,949870,0,0.14699144,0.040682759,0.0,0,0.09562789481593849
Eq QP,OSQP,optimal,0.25440287590026855,25,21846.08441503809,940,949870,0,0.150339249,0.038336038,0.0,0,0.10539150646446348
Eq QP,OSQP,optimal,0.26839590072631836,25,15774.324443932688,940,949870,0,0.164459747,0.039717131,0.0,0,0.08691979523177822
Eq QP,OSQP,optimal,0.24710392951965332,25,19112.60188334339,940,949870,0,0.144211408,0.040006038,0.0,0,0.11200590066440147
Eq QP,OSQP,optimal,0.2867090702056885,25,14504.202524230386,940,949870,0,0.153882387,0.067617304,0.0,0,0.08217374839628756
Eq QP,OSQP,optimal,0.2500588893890381,25,18505.797366669543,940,949870,0,0.14774784,0.039297882,0.0,0,0.08911942439842815
Eq QP,OSQP,optimal,0.24868488311767578,25,17174.04003025614,940,949870,0,0.14898295,0.038265944,0.0,0,0.08958332401202003
Eq QP,OSQP,optimal,0.26266002655029297,25,18568.86978181536,940,949870,0,0.151150679,0.047863672,0.0,0,0.09586341527198682
