class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Eq QP,OSQP,optimal,0.003367900848388672,25,283.9055503098458,103,10451,0,0.000687508,0.000594387,0.0,0,0.09754399291026836
Eq QP,OSQP,optimal,0.0042989253997802734,25,159.95007018321553,103,10391,0,0.000961985,0.000673136,0.0,0,0.07918458146402078
Eq QP,OSQP,optimal,0.0023398399353027344,25,212.46896456083033,103,10357,0,0.000634618,0.000469003,0.0,0,0.07549950706382563
Eq QP,OSQP,optimal,0.0025658607482910156,25,226.5788745574443,103,10323,0,0.000734603,0.000468367,0.0,0,0.06805085209754119
Eq QP,OSQP,optimal,0.0023093223571777344,25,192.11116994699347,103,10383,0,0.000620079,0.000407275,0.0,0,0.07797085670288952
Eq QP,OSQP,optimal,0.003236055374145508,25,99.67455530164378,103,10405,0,0.000653292,0.000624812,0.0,0,0.07491032975000793
Eq QP,OSQP,optimal,0.002454042434692383,25,192.90648831092594,103,10469,0,0.000604302,0.000570499,0.0,0,0.08486443475210176
Eq QP,OSQP,optimal,0.0029697418212890625,25,196.46496872273744,103,10409,0,0.000851996,0.000491207,0.0,0,0.0606909206719271
Eq QP,OSQP,optimal,0.002166748046875,25,245.99648596862897,103,10315,0,0.0005704,0.000417512,0.0,0,0.062386699751477086
Eq QP,OSQP,optimal,0.0030460357666015625,25,107.5784925547264,103,10389,0,0.000790808,0.000485237,0.0,0,0.032310824158927665
