class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Eq QP,OSQP,optimal,0.001895904541015625,25,-104.67770560248222,10,36,0,5.4308e-05,6.3153e-05,0.0,0,0.15100416419182003
Eq QP,OSQP,optimal,0.0017478466033935547,25,-47.72326791557194,10,44,0,3.8239e-05,6.0225e-05,0.0,0,0.07207427510658884
Eq QP,OSQP,optimal,0.002460002899169922,25,-13.452175436331215,10,38,0,2.9179e-05,0.000415518,0.0,0,0.07797167920934935
Eq QP,OSQP,optimal,0.0014429092407226562,25,-5.002042105880347,10,36,0,2.3416e-05,5.9473e-05,0.0,0,0.06556121324364449
Eq QP,OSQP,optimal,0.0016701221466064453,25,-142.74103249512112,10,40,0,3.0733e-05,0.00047928,0.0,0,0.07702372267520094
Eq QP,OSQP,optimal,0.0007250308990478516,25,-188.47183284264443,10,36,0,2.3373e-05,3.5134e-05,0.0,0,0.09868622197592766
Eq QP,OSQP,optimal,0.0010118484497070312,50,-83.1954177452367,10,40,0,2.5235e-05,6.2949e-05,0.0,1,0.02760153409383917
Eq QP,OSQP,optimal,0.0021398067474365234,25,-21.826199074795575,10,34,0,3.088e-05,5.5077e-05,0.0,0,0.07259719333180319
Eq QP,OSQP,optimal,0.0008347034454345703,25,-132.6172804721106,10,30,0,2.1287e-05,3.4961e-05,0.0,0,0.09068781554152011
Eq QP,OSQP,optimal,0.0015208721160888672,25,0.40067196062260696,10,38,0,2.778e-05,0.000112385,0.0,0,0.06185214626059818
