class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Eq QP,OSQP,optimal,0.821533203125,25,31919.717801037597,1373,2026411,0,0.575743655,0.094905337,0.0,0,0.09265375108928071
Eq QP,OSQP,optimal,0.8108530044555664,25,36990.44211176461,1373,2026411,0,0.582954199,0.091710343,0.0,0,0.104161569748803
Eq QP,OSQP,optimal,0.8167827129364014,25,34184.97507510242,1373,2026411,0,0.589181176,0.090237454,0.0,0,0.08527840971725544
Eq QP,OSQP,optimal,0.833636999130249,25,38040.21670646186,1373,2026411,0,0.585629181,0.096611192,0.0,0,0.09472873584508362
Eq QP,OSQP,optimal,0.8478338718414307,25,38767.88869975968,1373,2026411,0,0.608528116,0.102817257,0.0,0,0.09671462792545658
Eq QP,OSQP,optimal,0.7883059978485107,25,31882.282670575605,1373,2026411,0,0.560926637,0.091932565,0.0,0,0.09214396412534842
Eq QP,OSQP,optimal,0.8673069477081299,25,37255.64645501443,1373,2026411,0,0.620717153,0.098669883,0.0,0,0.08959151737181885
Eq QP,OSQP,optimal,0.7402939796447754,25,34091.72848330752,1373,2026411,0,0.528741059,0.083012436,0.0,0,0.09330052449392312
Eq QP,OSQP,optimal,0.7534351348876953,25,36328.742220478285,1373,2026411,0,0.538028978,0.091374719,0.0,0,0.09858564779843246
Eq QP,OSQP,optimal,0.9801840782165527,25,34494.6563592914,1373,2026411,0,0.64018858,0.08760866,0.0,0,0.08968481455331677
