class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Eq QP,OSQP,optimal,0.10691308975219727,25,6411.931344831963,644,445841,0,0.051609163,0.019963473,0.0,0,0.08836620950371088
Eq QP,OSQP,optimal,0.16680026054382324,25,7801.835337468921,644,445841,0,0.110264663,0.023065547,0.0,0,0.08731299520031999
Eq QP,OSQP,optimal,0.11519980430603027,25,7338.962880984378,644,445839,0,0.053409197,0.019499793,0.0,0,0.08453834390355418
Eq QP,OSQP,optimal,0.08962893486022949,25,6762.010158730024,644,445841,0,0.047577497,0.015824132,0.0,0,0.0760282770658414
Eq QP,OSQP,optimal,0.09006404876708984,25,6917.193075166593,644,445841,0,0.046110782,0.017922119,0.0,0,0.09276143846810937
Eq QP,OSQP,optimal,0.09402322769165039,25,8289.623981896348,644,445839,0,0.049109416,0.01717847,0.0,0,0.09852578137419843
Eq QP,OSQP,optimal,0.0904548168182373,25,7127.561960086269,644,445841,0,0.045474609,0.015453257,0.0,0,0.08391218648176337
Eq QP,OSQP,optimal,0.09711408615112305,25,6613.478889915663,644,445841,0,0.052852157,0.017555786,0.0,0,0.0948714011900279
Eq QP,OSQP,optimal,0.09761786460876465,25,9016.44431535129,644,445837,0,0.048782398,0.020773578,0.0,0,0.09792875395366703
Eq QP,OSQP,optimal,0.09507131576538086,25,7344.566808800046,644,445841,0,0.047402954,0.017629453,0.0,0,0.10284657308862905
