class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Eq QP,OSQP,optimal,0.002518177032470703,25,22.159147769464443,53,2262,0,0.000358542,0.000288245,0.0,0,0.0549647489961296
Eq QP,OSQP,optimal,0.0014503002166748047,25,131.47059101912444,53,2202,0,0.000209604,0.000171367,0.0,0,0.06967128474558855
Eq QP,OSQP,optimal,0.002074003219604492,25,19.787710072851016,53,2254,0,0.000352811,0.000260194,0.0,0,0.0793170743391382
Eq QP,OSQP,optimal,0.0027382373809814453,25,37.691732580706734,53,2240,0,0.000367795,0.000233012,0.0,0,0.05511825972196267
Eq QP,OSQP,optimal,0.0019021034240722656,25,53.91561566058179,53,2120,0,0.000318291,0.000258383,0.0,0,0.06694340452154643
Eq QP,OSQP,optimal,0.0017330646514892578,25,26.7880195807641,53,2146,0,0.000191194,0.000199646,0.0,0,0.06258198616652469
Eq QP,OSQP,optimal,0.005067110061645508,25,64.47709112029375,53,2172,0,0.000264987,0.002905281,0.0,0,0.06021074395913341
Eq QP,OSQP,optimal,0.003799915313720703,25,16.816983342114877,53,2124,0,0.000909811,0.000328211,0.0,0,0.041418490735917954
Eq QP,OSQP,optimal,0.0018439292907714844,25,64.98238816932364,53,2160,0,0.000206357,0.000319059,0.0,0,0.10719191030568685
Eq QP,OSQP,optimal,0.001934051513671875,25,84.22396588881261,53,2184,0,0.000299748,0.000215028,0.0,0,0.05831695820528911
