class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Eq QP,OSQP,optimal,0.0012121200561523438,25,-13.60919985614566,18,152,0,4.5191e-05,0.000131914,0.0,0,0.0730333164833482
Eq QP,OSQP,optimal,0.0020990371704101562,25,-24.56153956807025,18,136,0,5.5757e-05,9.9002e-05,0.0,0,0.05900319652943462
Eq QP,OSQP,optimal,0.0014619827270507812,25,-22.631912619211068,18,154,0,4.4383e-05,4.9373e-05,0.0,0,0.046472324731501244
Eq QP,OSQP,optimal,0.0007398128509521484,25,-1.1823566150322167,18,144,0,4.1436e-05,4.375e-05,0.0,0,0.05690598159435996
Eq QP,OSQP,optimal,0.0009531974792480469,25,-28.058694841195386,18,154,0,7.2535e-05,8.7373e-05,0.0,0,0.05083569846043621
Eq QP,OSQP,optimal,0.0013921260833740234,25,-15.399356644736734,18,152,0,7.0099e-05,9.7099e-05,0.0,0,0.058563640206892115
Eq QP,OSQP,optimal,0.0017540454864501953,25,-8.84335461318961,18,140,0,8.0809e-05,0.00012141,0.0,0,0.03788764461517802
Eq QP,OSQP,optimal,0.0012118816375732422,25,-50.92348525451251,18,160,0,4.3526e-05,9.2892e-05,0.0,0,0.07470486548979981
Eq QP,OSQP,optimal,0.0014591217041015625,25,-12.101733258632855,18,134,0,5.248e-05,7.1722e-05,0.0,0,0.04554422321091057
Eq QP,OSQP,optimal,0.0016522407531738281,25,-6.038372530733428,18,144,0,4.7924e-05,0.000100747,0.0,0,0.08579627338854948
