class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Eq QP,OSQP,optimal,0.0013780593872070312,25,-15.976756647933318,13,65,0,2.7682e-05,7.0389e-05,0.0,0,0.048972318358434005
Eq QP,OSQP,optimal,0.0011019706726074219,25,-12.652807457801993,13,67,0,3.1928e-05,5.5157e-05,0.0,0,0.09398712641504091
Eq QP,OSQP,optimal,0.0010170936584472656,25,-16.233891808075644,13,75,0,3.5715e-05,4.5786e-05,0.0,0,0.03334285006213577
Eq QP,OSQP,optimal,0.0011630058288574219,25,-5.049295048354754,13,61,0,2.664e-05,5.2078e-05,0.0,0,0.09757505998353905
Eq QP,OSQP,optimal,0.0012638568878173828,25,-45.81487951977644,13,55,0,2.5035e-05,5.201e-05,0.0,0,0.07344316421710446
Eq QP,OSQP,optimal,0.0015931129455566406,25,-13.10078976332626,13,61,0,5.3287e-05,5.3613e-05,0.0,0,0.07503651128013634
Eq QP,OSQP,optimal,0.0007369518280029297,25,-65.46614712688455,13,63,0,2.7083e-05,3.5549e-05,0.0,0,0.03827734057495704
Eq QP,OSQP,optimal,0.0017800331115722656,25,-2.198973167457873,13,65,0,3.8505e-05,5.5441e-05,0.0,0,0.041137927405362026
Eq QP,OSQP,optimal,0.001222848892211914,25,-162.9195339328196,13,57,0,2.7858e-05,5.7404e-05,0.0,0,0.048791772352909435
Eq QP,OSQP,optimal,0.002390146255493164,25,-10.518648164367224,13,63,0,4.3966e-05,5.9381e-05,0.0,0,0.06620505696280617
