class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Eq QP,OSQP,optimal,0.0023279190063476562,25,1.1532930044148448,39,1034,0,0.000178837,0.000156108,0.0,0,0.04148028990792622
Eq QP,OSQP,optimal,0.00257110595703125,25,4.1561462953321975,39,1034,0,0.000166158,0.000155103,0.0,0,0.04790426684969598
Eq QP,OSQP,optimal,0.0011310577392578125,25,17.340131325791244,39,1030,0,0.000116353,0.000151528,0.0,0,0.04205116850573867
Eq QP,OSQP,optimal,0.0011739730834960938,25,1.1299626337847257,39,996,0,0.000115962,9.0782e-05,0.0,0,0.039523513503858174
Eq QP,OSQP,optimal,0.002557992935180664,25,23.18331325816134,39,1050,0,0.000260721,0.000217302,0.0,0,0.07076889051600815
Eq QP,OSQP,optimal,0.0009799003601074219,25,24.516337475360203,39,990,0,0.000107783,0.000100492,0.0,0,0.05554998562801439
Eq QP,OSQP,optimal,0.001497030258178711,25,10.265124493666333,39,1022,0,0.000127572,0.00014202,0.0,0,0.04205023537271111
Eq QP,OSQP,optimal,0.0031900405883789062,25,9.207545841023848,39,1082,0,0.000145129,0.000147952,0.0,0,0.03725668163132225
Eq QP,OSQP,optimal,0.0050258636474609375,25,17.19003811199004,39,1060,0,0.000138126,0.003213676,0.0,0,0.06024431204064451
Eq QP,OSQP,optimal,0.002791881561279297,25,15.752270395104633,39,1056,0,0.000147128,0.000946012,0.0,0,0.036791428366119976
