class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Eq QP,OSQP,optimal,0.0024251937866210938,25,-0.6785088985308569,29,494,0,9.0052e-05,0.000265027,0.0,0,0.05788130136904392
Eq QP,OSQP,optimal,0.0025610923767089844,25,14.136127568271819,29,494,0,0.0001099,8.6722e-05,0.0,0,0.04015241433050789
Eq QP,OSQP,optimal,0.00180816650390625,25,-7.902007744101279,29,502,0,0.00010769,9.1396e-05,0.0,0,0.04777636395240728
Eq QP,OSQP,optimal,0.0028040409088134766,25,-11.421303725789924,29,470,0,9.392e-05,9.0682e-05,0.0,0,0.05753463313199756
Eq QP,OSQP,optimal,0.0011310577392578125,25,2.3509964553915843,29,472,0,7.1272e-05,0.000127467,0.0,0,0.03848157038917676
Eq QP,OSQP,optimal,0.0013427734375,25,-6.250655571874045,29,480,0,8.4306e-05,8.7044e-05,0.0,0,0.047113275160347745
Eq QP,OSQP,optimal,0.0015912055969238281,25,14.970837318962275,29,488,0,6.9639e-05,0.000133578,0.0,0,0.0720315713911721
Eq QP,OSQP,optimal,0.0021843910217285156,25,-19.943132036647192,29,502,0,9.0444e-05,8.3753e-05,0.0,0,0.062338848213859904
Eq QP,OSQP,optimal,0.0013492107391357422,25,19.844852937229383,29,464,0,8.8827e-05,8.5343e-05,0.0,0,0.055939473724462264
Eq QP,OSQP,optimal,0.0018000602722167969,25,16.82142803959572,29,496,0,9.1245e-05,8.4338e-05,0.0,0,0.07576964640898215
