class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Eq QP,OSQP,optimal,0.0011398792266845703,25,-61.898959601701925,11,51,0,2.5236e-05,5.5305e-05,0.0,0,0.0580718132208388
Eq QP,OSQP,optimal,0.0015289783477783203,25,-86.9473042363025,11,45,0,2.3146e-05,3.3933e-05,0.0,0,0.054282541077209194
Eq QP,OSQP,optimal,0.0014011859893798828,25,-38.7926863195144,11,41,0,2.5849e-05,0.000141449,0.0,0,0.06632147511640883
Eq QP,OSQP,optimal,0.0007531642913818359,25,-55.95997651624654,11,43,0,2.3196e-05,3.6295e-05,0.0,0,0.047777696812960305
Eq QP,OSQP,optimal,0.0008821487426757812,25,2.0518055340951302,11,51,0,2.5602e-05,4.5781e-05,0.0,0,0.08893619792946776
Eq QP,OSQP,optimal,0.0008032321929931641,25,-21.78792897904273,11,39,0,2.3336e-05,3.6156e-05,0.0,0,0.05056393193113237
Eq QP,OSQP,optimal,0.0011739730834960938,25,-87.64787168946258,11,45,0,6.1036e-05,5.4415e-05,0.0,0,0.14611030911520836
Eq QP,OSQP,optimal,0.0020051002502441406,25,-145.28589135480766,11,43,0,3.528e-05,5.695e-05,0.0,0,0.06220303346655305
Eq QP,OSQP,optimal,0.0010387897491455078,25,-26.455433275535245,11,35,0,2.7826e-05,5.1054e-05,0.0,0,0.04861724126201955
Eq QP,OSQP,optimal,0.0008900165557861328,25,-16.975692031320822,11,43,0,2.5304e-05,8.2587e-05,0.0,0,0.17059408890617137
