class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Eq QP,OSQP,optimal,0.00298309326171875,25,37.33033519855886,73,4685,0,0.000368839,0.000347159,0.0,0,0.055704847132554004
Eq QP,OSQP,optimal,0.0020220279693603516,25,83.41160275235109,73,4785,0,0.000336399,0.000373034,0.0,0,0.07699269179640272
Eq QP,OSQP,optimal,0.0028769969940185547,25,120.2607687190224,73,4689,0,0.000444839,0.000368124,0.0,0,0.06664059550725716
Eq QP,OSQP,optimal,0.0028839111328125,25,80.82723043030443,73,4743,0,0.000480074,0.000369866,0.0,0,0.0829554641161367
Eq QP,OSQP,optimal,0.002789020538330078,25,128.27161371652096,73,4757,0,0.000320595,0.0004563,0.0,0,0.08737018719594936
Eq QP,OSQP,optimal,0.0017828941345214844,25,68.00238329624617,73,4785,0,0.000309905,0.000285166,0.0,0,0.08081621253181559
Eq QP,OSQP,optimal,0.0020771026611328125,25,132.14281114318908,73,4839,0,0.000409661,0.00039553,0.0,0,0.06757618979921695
Eq QP,OSQP,optimal,0.0014998912811279297,25,140.72182767432585,73,4807,0,0.000303432,0.000227008,0.0,0,0.07409951230900487
Eq QP,OSQP,optimal,0.0019741058349609375,25,76.82356012102076,73,4771,0,0.000325065,0.000281683,0.0,0,0.08198622752735253
Eq QP,OSQP,optimal,0.0023119449615478516,25,79.1191976580668,73,4751,0,0.000311048,0.00023629,0.0,0,0.08180849814600226
