class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Eq QP,OSQP,optimal,0.04415178298950195,25,3825.950199172164,442,210016,0,0.019543074,0.008340309,0.0,0,0.08281722256902614
Eq QP,OSQP,optimal,0.04315519332885742,25,3812.5574704412543,442,210006,0,0.01946719,0.008006414,0.0,0,0.08430178649504882
Eq QP,OSQP,optimal,0.0533297061920166,25,4005.665112965039,442,210004,0,0.020184671,0.007610592,0.0,0,0.09813454984977082
Eq QP,OSQP,optimal,0.04048585891723633,25,4038.608651661426,442,210012,0,0.016915645,0.007389592,0.0,0,0.09030544459234209
Eq QP,OSQP,optimal,0.03870534896850586,25,3987.5463809484995,442,210004,0,0.018684296,0.006912073,0.0,0,0.08737059131277569
Eq QP,OSQP,optimal,0.03982901573181152,25,3136.181839112661,442,210012,0,0.019098932,0.007109387,0.0,0,0.08315997782156277
Eq QP,OSQP,optimal,0.05238604545593262,25,3885.657884307716,442,210004,0,0.028241433,0.007971897,0.0,0,0.07974018777185192
Eq QP,OSQP,optimal,0.043012142181396484,25,3445.1288306148995,442,210008,0,0.019174312,0.009087153,0.0,0,0.0910387673050771
Eq QP,OSQP,optimal,0.04199409484863281,25,3133.599681564706,442,210010,0,0.018128881,0.007858138,0.0,0,0.08881761845116767
Eq QP,OSQP,optimal,0.03721809387207031,25,3300.9806026700203,442,210000,0,0.017624263,0.00712761,0.0,0,0.08743531548918512
