class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Eq QP,OSQP,optimal,0.0017201900482177734,25,6.684760378318252,23,247,0,8.2763e-05,9.6665e-05,0.0,0,0.0698806102840607
Eq QP,OSQP,optimal,0.0020799636840820312,25,-2.2803376166776608,23,261,0,8.0468e-05,8.0197e-05,0.0,0,0.06426524665112027
Eq QP,OSQP,optimal,0.0015571117401123047,25,-5.710161250573978,23,277,0,5.984e-05,7.6685e-05,0.0,0,0.06375803792571093
Eq QP,OSQP,optimal,0.0011279582977294922,25,-9.318374387734222,23,265,0,6.5211e-05,7.6314e-05,0.0,0,0.06788945820627806
Eq QP,OSQP,optimal,0.0018079280853271484,25,-28.27822211923888,23,267,0,7.1713e-05,0.00010762,0.0,0,0.04221417000993122
Eq QP,OSQP,optimal,0.001873016357421875,25,0.51967143622623,23,311,0,7.5328e-05,7.9698e-05,0.0,0,0.059870021952814136
Eq QP,OSQP,optimal,0.0007810592651367188,25,1.1660342036016706,23,249,0,5.501e-05,4.8842e-05,0.0,0,0.04764534888990417
Eq QP,OSQP,optimal,0.0013718605041503906,25,-10.583512787443278,23,279,0,7.3456e-05,5.1426e-05,0.0,0,0.08808557395481485
Eq QP,OSQP,optimal,0.0015058517456054688,25,3.902925905741223,23,239,0,7.0217e-05,6.8523e-05,0.0,0,0.11271471246255903
Eq QP,OSQP,optimal,0.0015971660614013672,25,0.7760633751530704,23,261,0,6.498e-05,6.987e-05,0.0,0,0.03407227615494235
