class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Eq QP,OSQP,optimal,0.0019381046295166016,25,-7.676896746806697,12,61,0,5.2701e-05,5.8243e-05,0.0,0,0.07783815832743474
Eq QP,OSQP,optimal,0.0009350776672363281,25,-21.68680749625577,12,49,0,3.9773e-05,3.526e-05,0.0,0,0.08681693982746164
Eq QP,OSQP,optimal,0.0011463165283203125,25,-19.93407023991516,12,51,0,2.591e-05,3.5303e-05,0.0,0,0.051219650345506476
Eq QP,OSQP,optimal,0.0009450912475585938,25,-40.32255562473307,12,55,0,2.4324e-05,3.4836e-05,0.0,0,0.03697629754744496
Eq QP,OSQP,optimal,0.0007879734039306641,25,-19.199295916290662,12,61,0,2.3448e-05,3.3447e-05,0.0,0,0.08853826911865846
Eq QP,OSQP,optimal,0.0011758804321289062,25,-5.998510847629788,12,53,0,2.5606e-05,3.6623e-05,0.0,0,0.08490073709574869
Eq QP,OSQP,optimal,0.0007090568542480469,25,-22.889987190164145,12,47,0,3.6704e-05,4.6373e-05,0.0,0,0.08395860888787544
Eq QP,OSQP,optimal,0.0008358955383300781,25,-33.928257545217384,12,53,0,2.4491e-05,4.1638e-05,0.0,0,0.05542802229674028
Eq QP,OSQP,optimal,0.0013942718505859375,25,1.8573887503882793,12,53,0,2.5395e-05,4.6117e-05,0.0,0,0.08999258571571675
Eq QP,OSQP,optimal,0.0008089542388916016,25,-114.71507428986257,12,53,0,2.3659e-05,3.2684e-05,0.0,0,0.07003204834706368
