class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Eq QP,OSQP,optimal,0.018815994262695312,25,1665.6838320459904,304,99263,0,0.006425701,0.003408214,0.0,0,0.07882594075211494
Eq QP,OSQP,optimal,0.018339157104492188,25,1626.0259579204546,304,99231,0,0.005977481,0.00366396,0.0,0,0.0744377009680897
Eq QP,OSQP,optimal,0.016872882843017578,25,1923.997696955907,304,99275,0,0.006030031,0.003344592,0.0,0,0.07922664808768706
Eq QP,OSQP,optimal,0.016948938369750977,25,1966.4697424244293,304,99217,0,0.007291725,0.003525498,0.0,0,0.06723431925894945
Eq QP,OSQP,optimal,0.01735401153564453,25,1518.41982296874,304,99293,0,0.006615176,0.005051286,0.0,0,0.0718925477732714
Eq QP,OSQP,optimal,0.016068220138549805,25,1630.1492741584052,304,99241,0,0.005807961,0.003719116,0.0,0,0.08841355351550294
Eq QP,OSQP,optimal,0.02073502540588379,25,2383.2502018939167,304,99247,0,0.008169887,0.004549651,0.0,0,0.08621738034380357
Eq QP,OSQP,optimal,0.020328998565673828,25,1313.5035479098972,304,99251,0,0.006772656,0.004295944,0.0,0,0.08631191369546082
Eq QP,OSQP,optimal,0.02014327049255371,25,2266.172567976729,304,99267,0,0.006596229,0.006520063,0.0,0,0.09050836153785244
Eq QP,OSQP,optimal,0.020169973373413086,25,1662.1396601517336,304,99261,0,0.008694443,0.004150076,0.0,0,0.0920493086034008
