class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Portfolio,OSQP,optimal,3.3654532432556152,3125,-2.74431251232417,65,230880,0,0.032732101,3.329268039,0.0,2,6.864811934540445
Portfolio,OSQP,optimal,3.8260080814361572,3575,-2.5582831528178387,65,230880,0,0.038116527,3.783907752,0.0,2,9.885500334433546
Portfolio,OSQP,optimal,2.653731107711792,2425,-2.4920630591502695,65,230880,0,0.031627318,2.618664369,0.0,2,8.288694098131028
Portfolio,OSQP,optimal,2.541203022003174,2400,-2.728962832477506,65,230880,0,0.030621598,2.506907996,0.0,2,7.809948922490998
Portfolio,OSQP,optimal,3.7854647636413574,3475,-2.7005784277020637,65,230880,0,0.028680726,3.752502059,0.0,2,9.893211243898689
Portfolio,OSQP,optimal,2.7123069763183594,2525,-2.663478142364491,65,230880,0,0.029368043,2.679017208,0.0,2,4.990614463811651
Portfolio,OSQP,optimal,2.0909523963928223,1925,-2.4737396040143325,65,230880,0,0.031710519,2.055543841,0.0,2,6.629014857086465
Portfolio,OSQP,optimal,2.7354660034179688,2525,-2.6560592706323716,65,230880,0,0.033830634,2.697962873,0.0,2,8.153721467728264
Portfolio,OSQP,optimal,2.564491033554077,2375,-2.675844074637717,65,230880,0,0.030310853,2.530327533,0.0,2,8.032365782910583
Portfolio,OSQP,optimal,3.0520358085632324,2875,-2.463140349842971,65,230880,0,0.0294523,3.018837666,0.0,2,6.441713251091178
