class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Portfolio,OSQP,optimal,0.0888831615447998,2175,-2.52486380785565,10,8020,0,0.000532971,0.087980614,0.0,1,2.454470956529964
Portfolio,OSQP,optimal,0.024172067642211914,600,-2.490584001267757,10,8020,0,0.000572697,0.023207609,0.0,2,3.321553342814802
Portfolio,OSQP,optimal,0.05883598327636719,1475,-2.746514205329914,10,8020,0,0.000480517,0.057910649,0.0,2,3.4208001280540627
Portfolio,OSQP,optimal,0.10769200325012207,2425,-2.9634977484134533,10,8020,0,0.000494598,0.095053422,0.0,1,1.9545817859823504
Portfolio,OSQP,optimal,0.0928659439086914,1600,-2.7503436965976156,10,8020,0,0.000626493,0.06319712,0.0,2,3.6435148969456845
Portfolio,OSQP,optimal,0.05400896072387695,750,-2.5251174808389574,10,8020,0,0.000540412,0.032697086,0.0,2,4.953154153744164
Portfolio,OSQP,optimal,0.05128073692321777,1100,-2.347861364821794,10,8020,0,0.000521908,0.043166767,0.0,1,2.78357220184171
Portfolio,OSQP,optimal,0.05303621292114258,1050,-2.6401436381924053,10,8020,0,0.000546739,0.043702498,0.0,2,9.97836504653102
Portfolio,OSQP,optimal,0.056719064712524414,950,-2.470893322503633,10,8020,0,0.000489911,0.040980337,0.0,1,2.12977418601037
Portfolio,OSQP,optimal,0.1027519702911377,1925,-2.659124166051066,10,8020,0,0.000488121,0.078346354,0.0,1,2.336025225192097
