class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Portfolio,OSQP,optimal,0.2653379440307617,1525,-2.618885322558368,24,36048,0,0.002184906,0.257539465,0.0,2,6.708407551271367
Portfolio,OSQP,optimal,0.3525259494781494,2150,-2.53173292095981,24,36048,0,0.002616795,0.349368096,0.0,2,5.5427531876222496
Portfolio,OSQP,optimal,0.2441391944885254,1275,-2.3934966195043645,24,36048,0,0.002559849,0.213088576,0.0,2,5.99950126449364
Portfolio,OSQP,optimal,0.23527002334594727,1425,-2.3246074787074624,24,36048,0,0.002333884,0.232201019,0.0,2,4.256522525700076
Portfolio,OSQP,optimal,0.17647314071655273,1100,-2.569809116547208,24,36048,0,0.002283163,0.173728871,0.0,2,5.488742567288566
Portfolio,OSQP,optimal,0.31646108627319336,1750,-2.633388615751828,24,36048,0,0.002242123,0.28588927,0.0,2,5.530734670794323
Portfolio,OSQP,optimal,0.35270190238952637,2175,-2.4460406294309185,24,36048,0,0.002211394,0.340615253,0.0,2,4.168645896761783
Portfolio,OSQP,optimal,0.21015024185180664,1200,-2.4649612376005914,24,36048,0,0.002193847,0.191798379,0.0,2,3.712760677421124
Portfolio,OSQP,optimal,0.2775602340698242,1625,-2.6409102158620135,24,36048,0,0.002217874,0.265108015,0.0,2,6.425802316488382
Portfolio,OSQP,optimal,0.26294994354248047,1650,-2.519133966560708,24,36048,0,0.002191938,0.260209334,0.0,2,6.238006986427132
