class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Portfolio,OSQP,optimal,0.10812592506408691,1000,-2.3631908866334435,16,17632,0,0.001213265,0.090253282,0.0,2,3.3772750545018773
Portfolio,OSQP,optimal,0.1064450740814209,1000,-2.7943716999534383,16,17632,0,0.001044639,0.084561211,0.0,2,5.857055622158544
Portfolio,OSQP,optimal,0.11425995826721191,1250,-2.4608698575843593,16,17632,0,0.001319175,0.112423301,0.0,2,5.261167667387336
Portfolio,OSQP,optimal,0.10732626914978027,925,-2.360911280328302,16,17632,0,0.001081961,0.080597506,0.0,2,3.4145742574626237
Portfolio,OSQP,optimal,0.09846615791320801,1075,-2.6540958765432094,16,17632,0,0.001160852,0.088053314,0.0,2,5.014608949443512
Portfolio,OSQP,optimal,0.15752077102661133,1925,-2.2589699478561194,16,17632,0,0.001039971,0.153798039,0.0,2,3.645386005240007
Portfolio,OSQP,optimal,0.07208824157714844,825,-2.5021180226761657,16,17632,0,0.001057375,0.070646229,0.0,2,3.6321442583371746
Portfolio,OSQP,optimal,0.10691404342651367,1150,-2.6028837199663335,16,17632,0,0.001234665,0.096765617,0.0,1,3.53066623396791
Portfolio,OSQP,optimal,0.16294622421264648,1850,-2.4670213130762892,16,17632,0,0.001112509,0.161424353,0.0,2,3.3122485240512023
Portfolio,OSQP,optimal,0.10381007194519043,1175,-2.5536001521523826,16,17632,0,0.001114083,0.10231067,0.0,2,3.212293364331242
