class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Portfolio,OSQP,optimal,1.1470410823822021,2075,-2.68879638108905,43,105436,0,0.017945958,1.126876838,0.0,2,7.448014500821069
Portfolio,OSQP,optimal,1.317641019821167,2475,-2.5862256713494816,43,105436,0,0.011622167,1.303378677,0.0,2,10.456914852201532
Portfolio,OSQP,optimal,1.0353431701660156,2125,-2.609572153866284,43,105436,0,0.010369865,1.010779525,0.0,2,6.5194113437991685
Portfolio,OSQP,optimal,1.4053378105163574,2750,-2.5564854114917304,43,105436,0,0.013397159,1.389383023,0.0,2,6.9742872412892805
Portfolio,OSQP,optimal,0.8632528781890869,1775,-2.6067700883410714,43,105436,0,0.01116582,0.849815982,0.0,2,6.7726842892261105
Portfolio,OSQP,optimal,1.2039480209350586,2500,-2.543841542626168,43,105436,0,0.012781185,1.189244992,0.0,2,7.8238440388253645
Portfolio,OSQP,optimal,0.9957981109619141,2075,-2.557139223314982,43,105436,0,0.013052704,0.980699065,0.0,2,7.0380801456989435
Portfolio,OSQP,optimal,0.9664256572723389,2000,-2.5866881773645445,43,105436,0,0.013238919,0.948846104,0.0,2,6.64647865835055
Portfolio,OSQP,optimal,0.968796968460083,1850,-2.5970264282990647,43,105436,0,0.010592705,0.955988628,0.0,2,8.263564351639351
Portfolio,OSQP,optimal,0.9082250595092773,1875,-2.5130854427607887,43,105436,0,0.011823574,0.894225441,0.0,2,5.53426387689944
