class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Portfolio,OSQP,optimal,0.2107529640197754,1475,-2.569640703753036,20,26040,0,0.001771031,0.180311765,0.0,2,4.377190952699571
Portfolio,OSQP,optimal,0.17124295234680176,1250,-2.470997749657776,20,26040,0,0.001756865,0.169005531,0.0,2,5.317573493561619
Portfolio,OSQP,optimal,0.14956879615783691,1250,-2.4626714286789477,20,26040,0,0.001586887,0.147568713,0.0,2,3.629992407241217
Portfolio,OSQP,optimal,0.1472480297088623,1100,-2.5503262984557313,20,26040,0,0.001526638,0.132064481,0.0,2,7.189302476324267
Portfolio,OSQP,optimal,0.1515820026397705,1300,-2.3866317129741703,20,26040,0,0.001566423,0.149551373,0.0,2,6.701932418177715
Portfolio,OSQP,optimal,0.10280704498291016,800,-2.3619363318440665,20,26040,0,0.00163494,0.100772999,0.0,2,5.722712828777119
Portfolio,OSQP,optimal,0.15730786323547363,1150,-2.682643859036342,20,26040,0,0.001505114,0.140631073,0.0,2,5.975740316266243
Portfolio,OSQP,optimal,0.2572441101074219,2000,-2.535564969987768,20,26040,0,0.001763367,0.239710845,0.0,1,2.7179088572645553
Portfolio,OSQP,optimal,0.14212894439697266,925,-2.55403770853315,20,26040,0,0.001511839,0.116689268,0.0,2,3.727502386442027
Portfolio,OSQP,optimal,0.16347002983093262,1125,-2.6849519519085967,20,26040,0,0.001546325,0.139314187,0.0,2,2.153821270575416
