class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Portfolio,OSQP,optimal,0.015465021133422852,1100,-3.1945730928805665,5,2760,0,0.000607367,0.014198451,0.0,1,2.0310954850913374
Portfolio,OSQP,optimal,0.01018071174621582,800,-2.2571227843578145,5,2760,0,0.000444384,0.009390217,0.0,1,1.5934424608135767
Portfolio,OSQP,optimal,0.007039308547973633,550,-2.2534039927903287,5,2760,0,0.000424394,0.00628933,0.0,1,1.8082100498600853
Portfolio,OSQP,optimal,0.03817319869995117,450,-2.159640272745361,5,2760,0,0.000426006,0.037269195,0.0,1,1.2779709285364926
Portfolio,OSQP,optimal,0.009166717529296875,700,-2.4347876524947965,5,2760,0,0.00042622,0.008390666,0.0,1,2.8966291124742845
Portfolio,OSQP,optimal,0.038767099380493164,725,-2.2381681176014543,5,2760,0,0.000420728,0.011057804,0.0,1,1.5195680371432714
Portfolio,OSQP,optimal,0.04231119155883789,700,-2.7002175162624313,5,2760,0,0.00054456,0.041317968,0.0,1,5.34409511950491
Portfolio,OSQP,optimal,0.0391230583190918,425,-2.1082665277634924,5,2760,0,0.000452714,0.038314525,0.0,1,1.3047086152329503
Portfolio,OSQP,optimal,0.0062329769134521484,450,-1.9788180325016724,5,2760,0,0.000528736,0.005214922,0.0,1,1.676427224435802
Portfolio,OSQP,optimal,0.011716842651367188,975,-2.4384635534207693,5,2760,0,0.000422239,0.010961477,0.0,2,3.085044413210257
