class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Portfolio,OSQP,optimal,1.3311200141906738,1925,-2.6114602853583855,52,150904,0,0.018884692,1.309779578,0.0,2,5.1133172281739725
Portfolio,OSQP,optimal,1.7093489170074463,2450,-2.463646182530291,52,150904,0,0.018835743,1.687942053,0.0,2,6.205871396590545
Portfolio,OSQP,optimal,1.413970947265625,2050,-2.541251268163379,52,150904,0,0.019260176,1.392157216,0.0,2,5.572567482386383
Portfolio,OSQP,optimal,1.436614990234375,2100,-2.620898809512361,52,150904,0,0.019607743,1.41448602,0.0,2,6.3369387421884475
Portfolio,OSQP,optimal,1.8321268558502197,2700,-2.5557660704848457,52,150904,0,0.018553439,1.810813843,0.0,2,8.833186949792111
Portfolio,OSQP,optimal,2.116441011428833,2925,-2.7179001861004037,52,150904,0,0.017119419,2.096326008,0.0,2,11.953854714638956
Portfolio,OSQP,optimal,1.6082329750061035,2400,-2.7130069357275666,52,150904,0,0.018477161,1.586500794,0.0,2,10.071386205879437
Portfolio,OSQP,optimal,2.077683925628662,3075,-2.656176360907626,52,150904,0,0.019184577,2.055834209,0.0,2,9.140056737713644
Portfolio,OSQP,optimal,1.195195198059082,1750,-2.620758735267251,52,150904,0,0.016344838,1.176117652,0.0,2,7.178547016736144
Portfolio,OSQP,optimal,1.47723388671875,2175,-2.560656563542918,52,150904,0,0.019476361,1.454561755,0.0,2,8.089120504120544
