class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Portfolio,OSQP,optimal,0.692335844039917,2225,-2.602475272161957,35,71820,0,0.005812127,0.68582175,0.0,2,4.307387607211222
Portfolio,OSQP,optimal,0.47078490257263184,1550,-2.494452621913541,35,71820,0,0.005720789,0.464484677,0.0,2,4.6354419644170815
Portfolio,OSQP,optimal,0.6677079200744629,2150,-2.695296624942349,35,71820,0,0.004809418,0.662106173,0.0,2,7.45622021052417
Portfolio,OSQP,optimal,0.6311948299407959,1950,-2.581121917309299,35,71820,0,0.006402442,0.623902859,0.0,2,6.602341607586556
Portfolio,OSQP,optimal,0.6158561706542969,1625,-2.554819821698202,35,71820,0,0.00513051,0.601000932,0.0,2,4.045065071332939
Portfolio,OSQP,optimal,0.5572948455810547,1725,-2.6357287788509725,35,71820,0,0.004613816,0.543861833,0.0,2,5.245777977234891
Portfolio,OSQP,optimal,0.6797158718109131,2175,-2.641611907528753,35,71820,0,0.004749289,0.674319033,0.0,2,7.311031657142352
Portfolio,OSQP,optimal,0.5493721961975098,1675,-2.5414053140225485,35,71820,0,0.004492157,0.530265526,0.0,2,4.172019496595764
Portfolio,OSQP,optimal,0.6043910980224609,1825,-2.523965464162469,35,71820,0,0.004992956,0.575483723,0.0,2,7.780367289879676
Portfolio,OSQP,optimal,0.7003588676452637,2275,-2.5132380398963017,35,71820,0,0.00487101,0.690978918,0.0,2,6.748561297625895
