class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Portfolio,OSQP,optimal,0.009490966796875,500,-2.6408549853134433,7,4564,0,0.000947524,0.008200407,0.0,1,1.8711932598263363
Portfolio,OSQP,optimal,0.019257068634033203,800,-2.3668473627824276,7,4564,0,0.001135289,0.01765301,0.0,1,2.459376472937398
Portfolio,OSQP,optimal,0.01819586753845215,600,-2.7073035906303353,7,4564,0,0.00099066,0.016728665,0.0,1,3.043861475066799
Portfolio,OSQP,optimal,0.032270193099975586,525,-2.4815975716372054,7,4564,0,0.002044517,0.029536085,0.0,1,2.938009874232362
Portfolio,OSQP,optimal,0.012655019760131836,575,-2.191935958947305,7,4564,0,0.000820806,0.011454475,0.0,1,2.572125282608995
Portfolio,OSQP,optimal,0.04682803153991699,775,-2.1752612724624165,7,4564,0,0.001294869,0.01889311,0.0,1,2.05049103712465
Portfolio,OSQP,optimal,0.01973700523376465,625,-2.872771956654661,7,4564,0,0.001080702,0.018107493,0.0,1,3.4429001401679886
Portfolio,OSQP,optimal,0.019273996353149414,1025,-2.473513196772369,7,4564,0,0.001076507,0.017835763,0.0,1,2.362165138637176
Portfolio,OSQP,optimal,0.006608247756958008,225,-2.394335296429461,7,4564,0,0.002147051,0.004055376,0.0,1,1.3936082448598084
Portfolio,OSQP,optimal,0.021173954010009766,1075,-2.4203236295806674,7,4564,0,0.000936909,0.019894876,0.0,1,1.7479457728472299
