class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Portfolio,OSQP,optimal,5.735688924789429,3050,-2.708356243970532,80,344160,0,0.0584228,5.672153757,0.0,2,13.289902021534475
Portfolio,OSQP,optimal,5.800657749176025,3275,-2.544551430624259,80,344160,0,0.057281123,5.737937441,0.0,2,10.497653632979697
Portfolio,OSQP,optimal,6.523965120315552,3700,-2.5720048400408055,80,344160,0,0.054832024,6.464158002,0.0,2,12.839468265011863
Portfolio,OSQP,optimal,4.685826063156128,2650,-2.441234249900809,80,344160,0,0.055233821,4.625147453,0.0,2,5.397322537541847
Portfolio,OSQP,optimal,6.284870862960815,3525,-2.6648881218256424,80,344160,0,0.062932713,6.221256835,0.0,2,9.282771386142697
Portfolio,OSQP,optimal,4.791863918304443,2725,-2.491715285414549,80,344160,0,0.056212169,4.731551789,0.0,2,9.180419981451504
Portfolio,OSQP,optimal,5.163708925247192,2950,-2.6082615175703725,80,344160,0,0.058416523,5.100328136,0.0,2,7.752675319233602
Portfolio,OSQP,optimal,5.87645697593689,3350,-2.5082278876283706,80,344160,0,0.05723021,5.814098117,0.0,2,6.951371840372657
Portfolio,OSQP,optimal,5.2106828689575195,2975,-2.5483086855362593,80,344160,0,0.056654351,5.148865961,0.0,2,8.616322197793812
Portfolio,OSQP,optimal,6.5135931968688965,3725,-2.661526518703874,80,344160,0,0.0584071,6.449637129,0.0,2,10.652100975073173
