class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Portfolio,OSQP,optimal,0.01345205307006836,575,-2.187841780377086,8,5616,0,0.000794591,0.012252861,0.0,2,3.2839100496076385
Portfolio,OSQP,optimal,0.020854949951171875,925,-2.543196338734156,8,5616,0,0.000781126,0.019627937,0.0,2,4.782298484264588
Portfolio,OSQP,optimal,0.015307903289794922,650,-2.441635190547287,8,5616,0,0.000730415,0.014092285,0.0,2,2.915667180885425
Portfolio,OSQP,optimal,0.018590927124023438,825,-2.4921474269342454,8,5616,0,0.000767198,0.017470105,0.0,2,3.6397438592779614
Portfolio,OSQP,optimal,0.013448953628540039,600,-2.9200857055473666,8,5616,0,0.001160327,0.011681784,0.0,4,6.396003742633414
Portfolio,OSQP,optimal,0.01981520652770996,900,-2.1994022061822998,8,5616,0,0.000722222,0.018736777,0.0,1,3.311429476091581
Portfolio,OSQP,optimal,0.013260126113891602,525,-2.719011614733089,8,5616,0,0.001027798,0.011612273,0.0,2,4.984786123800463
Portfolio,OSQP,optimal,0.019060850143432617,775,-2.267901624836195,8,5616,0,0.000814945,0.017845227,0.0,2,5.636929839618453
Portfolio,OSQP,optimal,0.05271720886230469,925,-2.0787245608559277,8,5616,0,0.00103168,0.022587845,0.0,1,1.5728553142207884
Portfolio,OSQP,optimal,0.05018806457519531,1075,-2.5039493932255295,8,5616,0,0.001294145,0.039812724,0.0,2,4.160975551554883
