class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Portfolio,OSQP,optimal,0.14351177215576172,1675,-3.289224735302064,14,14028,0,0.000924591,0.114674624,0.0,2,4.6689015767337905
Portfolio,OSQP,optimal,0.09965085983276367,1275,-2.463775559366799,14,14028,0,0.000816843,0.083954777,0.0,2,2.837725111996839
Portfolio,OSQP,optimal,0.06835579872131348,1000,-2.42171118950888,14,14028,0,0.000909088,0.067043954,0.0,2,6.926175643732991
Portfolio,OSQP,optimal,0.11140203475952148,1775,-2.4812304157588887,14,14028,0,0.000913331,0.109969368,0.0,2,4.183921066022711
Portfolio,OSQP,optimal,0.09265899658203125,1100,-2.7522769892007877,14,14028,0,0.001273337,0.090609392,0.0,2,4.3731166624526026
Portfolio,OSQP,optimal,0.11357998847961426,1525,-2.408558570746469,14,14028,0,0.000895987,0.112264496,0.0,1,2.7201556252061074
Portfolio,OSQP,optimal,0.08014893531799316,950,-2.3959254112634247,14,14028,0,0.000927601,0.078786981,0.0,2,2.3823967920549656
Portfolio,OSQP,optimal,0.05907416343688965,800,-2.649401284217977,14,14028,0,0.000917437,0.057750343,0.0,2,3.4967865633789477
Portfolio,OSQP,optimal,0.09991717338562012,1325,-2.81218239988685,14,14028,0,0.000955277,0.085000293,0.0,2,3.6321705357199687
Portfolio,OSQP,optimal,0.07772493362426758,1100,-2.3523467535150417,14,14028,0,0.000886054,0.076462272,0.0,2,2.1066600151267783
