class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Portfolio,OSQP,optimal,0.04128718376159668,675,-2.9521219215354884,6,3612,0,0.000663325,0.012415837,0.0,4,3.7539306765393077
Portfolio,OSQP,optimal,0.04086923599243164,600,-2.2167556682603444,6,3612,0,0.000685101,0.039656479,0.0,1,2.1438997525954466
Portfolio,OSQP,optimal,0.006959199905395508,425,-2.143417745268217,6,3612,0,0.000716654,0.005758001,0.0,2,2.3419902121442226
Portfolio,OSQP,optimal,0.016465187072753906,675,-1.9382802728892443,6,3612,0,0.0008247,0.014807336,0.0,1,1.511249975671984
Portfolio,OSQP,optimal,0.018761873245239258,1000,-2.725554382844314,6,3612,0,0.000649208,0.017687616,0.0,1,2.474086952890497
Portfolio,OSQP,optimal,0.011252880096435547,825,-3.038166305563661,6,3612,0,0.000769701,0.009956984,0.0,2,5.5183218240959135
Portfolio,OSQP,optimal,0.007716178894042969,525,-2.15748713425266,6,3612,0,0.000646821,0.006744055,0.0,2,2.47917931725094
Portfolio,OSQP,optimal,0.010181903839111328,700,-2.5887360102847334,6,3612,0,0.000636623,0.009189532,0.0,2,4.765773756262363
Portfolio,OSQP,optimal,0.009333133697509766,625,-2.201224488522155,6,3612,0,0.000633499,0.008313115,0.0,1,2.226187576491348
Portfolio,OSQP,optimal,0.013091802597045898,725,-2.326803555500153,6,3612,0,0.000666511,0.011959463,0.0,2,2.6987938074463877
