class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Portfolio,OSQP,optimal,11.253702878952026,3900,-2.632401218089975,99,519948,0,0.11433439,11.131289252,0.0,2,9.561550269872946
Portfolio,OSQP,optimal,11.28920292854309,3950,-2.698801375868444,99,519948,0,0.1126225,11.167816929,0.0,2,10.43352292303304
Portfolio,OSQP,optimal,10.161386966705322,3575,-2.6118707998876864,99,519948,0,0.107956441,10.043894997,0.0,2,11.532399151232873
Portfolio,OSQP,optimal,8.077355861663818,2925,-2.7234862628415515,99,519948,0,0.108055068,7.960603282,0.0,2,8.349877936523454
Portfolio,OSQP,optimal,9.308453798294067,3325,-2.7242780509335396,99,519948,0,0.103860616,9.195523912,0.0,2,16.535868533988484
Portfolio,OSQP,optimal,11.395420789718628,4100,-2.6025333335420098,99,519948,0,0.102669858,11.285118061,0.0,2,8.982152976370273
Portfolio,OSQP,optimal,8.138491153717041,2925,-2.6003797442308674,99,519948,0,0.103485953,8.026865572,0.0,2,9.232434012886328
Portfolio,OSQP,optimal,11.371874809265137,4050,-2.6678095841825575,99,519948,0,0.115144151,11.242063886,0.0,2,13.789904658464812
Portfolio,OSQP,optimal,8.565932989120483,2975,-2.608019869177435,99,519948,0,0.110337669,8.447953155,0.0,2,9.853350499594018
Portfolio,OSQP,optimal,9.49467921257019,3400,-2.668988193478559,99,519948,0,0.109352431,9.373870861,0.0,2,10.235330660740132
