class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Portfolio,OSQP,optimal,0.05341219902038574,950,-2.404837997621269,9,6768,0,0.000443642,0.03530921,0.0,2,2.469003474690155
Portfolio,OSQP,optimal,0.059484004974365234,1375,-2.33045530991176,9,6768,0,0.000637324,0.043883995,0.0,1,2.2887618248645323
Portfolio,OSQP,optimal,0.044172048568725586,900,-2.2352896893719687,9,6768,0,0.000621657,0.028036454,0.0,1,2.0357676053028033
Portfolio,OSQP,optimal,0.056147098541259766,725,-2.0987968330231372,9,6768,0,0.000435574,0.02643031,0.0,2,3.6017188543810343
Portfolio,OSQP,optimal,0.056231021881103516,800,-2.434487014167986,9,6768,0,0.000601354,0.029989603,0.0,2,8.26950836632889
Portfolio,OSQP,optimal,0.050245046615600586,1075,-2.732316009302521,9,6768,0,0.000448996,0.035784061,0.0,2,4.381315663250344
Portfolio,OSQP,optimal,0.03109598159790039,925,-2.730164467479376,9,6768,0,0.000555221,0.030097033,0.0,1,1.8663007452490166
Portfolio,OSQP,optimal,0.0383610725402832,825,-2.3995421732603357,9,6768,0,0.000633672,0.028014396,0.0,2,3.503191867658221
Portfolio,OSQP,optimal,0.09640169143676758,1425,-2.6603097290394246,9,6768,0,0.000468127,0.095406084,0.0,2,4.5129236458542055
Portfolio,OSQP,optimal,0.053189992904663086,950,-2.387622910188342,9,6768,0,0.001364331,0.050767588,0.0,1,3.7693319178168823
