class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Portfolio,OSQP,optimal,16.62875485420227,3675,-2.5550266699545268,124,806248,0,0.219765887,16.394560506,0.0,2,14.906022685571408
Portfolio,OSQP,optimal,22.300058126449585,4850,-2.5652093553803037,124,806248,0,0.218776778,22.067353299,0.0,2,13.56832307123657
Portfolio,OSQP,optimal,18.330400943756104,4050,-2.67872712263558,124,806248,0,0.218069261,18.098332058,0.0,2,11.084695827880527
Portfolio,OSQP,optimal,16.179358959197998,3575,-2.6151841032713112,124,806248,0,0.217205331,15.948221908,0.0,2,7.98176209050367
Portfolio,OSQP,optimal,19.5537691116333,4275,-2.5981588997883716,124,806248,0,0.219847673,19.318843144,0.0,2,11.878794411370723
Portfolio,OSQP,optimal,16.81900429725647,3700,-2.638834702555597,124,806248,0,0.217508687,16.587121097,0.0,2,8.828072017025745
Portfolio,OSQP,optimal,14.847111225128174,3250,-2.7068599799247446,124,806248,0,0.222795697,14.609991225,0.0,2,6.814780610419242
Portfolio,OSQP,optimal,11.317473649978638,2425,-2.590573255043061,124,806248,0,0.224287203,11.078531197,0.0,2,7.790282125996478
Portfolio,OSQP,optimal,19.94812321662903,4400,-2.579533031082272,124,806248,0,0.217843464,19.715641478,0.0,2,12.333002446560169
Portfolio,OSQP,optimal,21.142060041427612,4650,-2.618648295148195,124,806248,0,0.227457312,20.899367874,0.0,2,11.447952445642583
