class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Portfolio,OSQP,optimal,36.80451273918152,5050,-2.6738521656407888,154,1232308,0,0.390995452,36.390725148,0.0,2,14.01607747919168
Portfolio,OSQP,optimal,37.750202894210815,5225,-2.6091370821290645,154,1232308,0,0.396885702,37.329329359,0.0,2,12.190259402815196
Portfolio,OSQP,optimal,41.65830898284912,5775,-2.6539746939560414,154,1232308,0,0.407922662,41.221793125,0.0,2,16.466914175514738
Portfolio,OSQP,optimal,37.87737488746643,5275,-2.6091508484321766,154,1232308,0,0.390585977,37.463686968,0.0,2,6.466272751711889
Portfolio,OSQP,optimal,32.44228196144104,4450,-2.5484475176255654,154,1232308,0,0.392506363,32.025032618,0.0,3,14.064307325711006
Portfolio,OSQP,optimal,37.78351426124573,5250,-2.704170020290003,154,1232308,0,0.398624098,37.360491068,0.0,2,12.434388512845246
Portfolio,OSQP,optimal,50.77021384239197,7150,-2.6664985036399393,154,1232308,0,0.402503327,50.41615751,0.0,2,13.615639611044529
Portfolio,OSQP,optimal,41.38047003746033,5750,-2.6023913911293084,154,1232308,0,0.387763999,40.97103082,0.0,2,13.16453896284491
Portfolio,OSQP,optimal,37.800191164016724,5225,-2.6317070390794624,154,1232308,0,0.387335101,37.391178588,0.0,2,12.9180819701302
Portfolio,OSQP,optimal,29.24649977684021,4025,-2.574393668338671,154,1232308,0,0.385339751,28.839707571,0.0,2,10.089989175262065
