class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Portfolio,OSQP,optimal,0.10487890243530273,2000,-2.586070061961007,12,10824,0,0.000645035,0.098592931,0.0,1,3.298802575108116
Portfolio,OSQP,optimal,0.10077190399169922,1625,-2.6785429434934054,12,10824,0,0.000635167,0.085814424,0.0,1,3.5267097436453296
Portfolio,OSQP,optimal,0.06888389587402344,1000,-2.7902700822495,12,10824,0,0.001094749,0.065009351,0.0,2,2.995519897188038
Portfolio,OSQP,optimal,0.05515909194946289,1050,-2.5229053777624446,12,10824,0,0.000690869,0.054105949,0.0,2,4.0826635769339275
Portfolio,OSQP,optimal,0.06061720848083496,1100,-2.3637307666538137,12,10824,0,0.000685387,0.059570234,0.0,2,3.2444871334842382
Portfolio,OSQP,optimal,0.1333937644958496,2050,-2.6024645389989955,12,10824,0,0.001290349,0.131502457,0.0,1,2.103902217919789
Portfolio,OSQP,optimal,0.056044816970825195,1075,-2.5028507241969566,12,10824,0,0.000651021,0.055040496,0.0,2,4.1607613855829335
Portfolio,OSQP,optimal,0.05943918228149414,950,-2.430375818976088,12,10824,0,0.000751541,0.051274124,0.0,2,1.740780841675384
Portfolio,OSQP,optimal,0.04323315620422363,750,-2.6627360374214772,12,10824,0,0.000652997,0.041308606,0.0,2,3.3466120045075147
Portfolio,OSQP,optimal,0.15910696983337402,2825,-2.5893036139784913,12,10824,0,0.000682415,0.152641618,0.0,2,2.8110299957737674
