class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Portfolio,OSQP,optimal,0.3585946559906006,1650,-2.7931712928182373,28,47656,0,0.003123647,0.345346046,0.0,2,7.246084785672739
Portfolio,OSQP,optimal,0.38742589950561523,1875,-2.710863613089841,28,47656,0,0.003177604,0.38372828,0.0,2,7.3355891349371145
Portfolio,OSQP,optimal,0.4165611267089844,1900,-2.900786033275807,28,47656,0,0.003086169,0.406073945,0.0,2,10.748283556843784
Portfolio,OSQP,optimal,0.43105316162109375,1925,-2.692712712982651,28,47656,0,0.003041217,0.401541003,0.0,2,8.008064020518473
Portfolio,OSQP,optimal,0.38605809211730957,1700,-2.4842861236248455,28,47656,0,0.003325122,0.355810353,0.0,2,5.535648675450288
Portfolio,OSQP,optimal,0.30591320991516113,1475,-2.4340775867588658,28,47656,0,0.002978199,0.302437357,0.0,2,3.8293644076610476
Portfolio,OSQP,optimal,0.34097933769226074,1625,-2.6419138593861486,28,47656,0,0.002957274,0.337543444,0.0,2,7.7977292742001385
Portfolio,OSQP,optimal,0.4079780578613281,1925,-2.7323532847661323,28,47656,0,0.002970929,0.404372669,0.0,2,6.846949698537601
Portfolio,OSQP,optimal,0.36588597297668457,1575,-2.4296139609239136,28,47656,0,0.003500645,0.361813205,0.0,2,4.9770946006565016
Portfolio,OSQP,optimal,0.37381601333618164,1675,-2.572737240584553,28,47656,0,0.003203811,0.358821432,0.0,2,4.791029407700794
