class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA2,optimal,0.08646321296691895,25,3825.964269260513,442,210016,50.414083,16.804777,0.1,0
Eq QP,SCS_AA2,optimal,0.0988619327545166,25,3812.569579618314,442,210006,67.70884,10.364734,0.1,0
Eq QP,SCS_AA2,optimal,0.07192420959472656,25,4005.6766817806842,442,210004,44.050896,11.35873,0.1,0
Eq QP,SCS_AA2,optimal,0.0766599178314209,25,4038.622676120176,442,210012,47.525832,8.986305,0.1,0
Eq QP,SCS_AA2,optimal,0.08658695220947266,25,3987.5607521952397,442,210004,51.394765,11.709406,0.1,0
Eq QP,SCS_AA2,optimal,0.08098196983337402,25,3136.193750233708,442,210012,51.925888,10.559997,0.1,0
Eq QP,SCS_AA2,optimal,0.06961894035339355,25,3885.6708109758265,442,210004,41.357183,8.577695,0.1,0
Eq QP,SCS_AA2,optimal,0.06953883171081543,25,3445.141331315568,442,210008,42.553387,9.111655,0.1,0
Eq QP,SCS_AA2,optimal,0.07760286331176758,25,3133.6096589633044,442,210010,49.687567,8.752673,0.1,0
Eq QP,SCS_AA2,optimal,0.09676003456115723,25,3300.9936369497486,442,210000,59.062192,15.133589,0.1,0
