class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA2,optimal,0.6177468299865723,25,17491.155634027826,940,949870,414.599872,92.524493,0.1,0
Eq QP,SCS_AA2,optimal,0.6380901336669922,25,16853.08023607241,940,949870,456.941046,66.227466,0.1,0
Eq QP,SCS_AA2,optimal,0.7622880935668945,25,17104.797127086913,940,949870,580.150887,89.624459,0.1,0
Eq QP,SCS_AA2,optimal,0.6436569690704346,25,21846.151596679232,940,949870,451.622434,87.748802,0.1,0
Eq QP,SCS_AA2,optimal,0.5856308937072754,25,15774.376576257266,940,949870,408.57666,65.265065,0.1,0
Eq QP,SCS_AA2,optimal,0.5573737621307373,25,19112.661201561456,940,949870,394.055509,67.462488,0.1,0
Eq QP,SCS_AA2,optimal,0.6128890514373779,25,14504.248007288543,940,949870,439.406838,68.881168,0.1,0
Eq QP,SCS_AA2,optimal,0.6310060024261475,25,18505.853475448712,940,949870,465.510639,72.736541,0.1,0
Eq QP,SCS_AA2,optimal,0.6361382007598877,25,17174.095719162702,940,949870,451.487591,92.726434,0.1,0
Eq QP,SCS_AA2,optimal,0.638970136642456,25,18568.93085326083,940,949870,472.554898,66.01637,0.1,0
