class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA2,optimal,0.001275777816772461,25,-0.6784274856507544,29,494,0.253419,0.222985,0.1,0
Eq QP,SCS_AA2,optimal,0.0023908615112304688,25,14.136217452058826,29,494,0.308156,0.347899,0.1,0
Eq QP,SCS_AA2,optimal,0.0015721321105957031,25,-7.902001758952704,29,502,0.338727,0.25135,0.1,0
Eq QP,SCS_AA2,optimal,0.001287221908569336,25,-11.421236073930288,29,470,0.241294,0.203175,0.1,0
Eq QP,SCS_AA2,optimal,0.0011970996856689453,25,2.351046535980381,29,472,0.222327,0.159216,0.1,0
Eq QP,SCS_AA2,optimal,0.0012898445129394531,25,-6.2506172974684695,29,480,0.234604,0.227302,0.1,0
Eq QP,SCS_AA2,optimal,0.0015599727630615234,25,14.97088134239655,29,488,0.267961,0.240466,0.1,0
Eq QP,SCS_AA2,optimal,0.0018711090087890625,25,-19.94309889217953,29,502,0.329236,0.224406,0.1,0
Eq QP,SCS_AA2,optimal,0.00121307373046875,25,19.844954265195785,29,464,0.214056,0.183374,0.1,0
Eq QP,SCS_AA2,optimal,0.0012691020965576172,25,16.82152520877104,29,496,0.214805,0.150073,0.1,0
