class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA2,optimal,0.0025920867919921875,25,-13.609186965199196,18,152,0.248848,0.479459,0.1,0
Eq QP,SCS_AA2,optimal,0.001500844955444336,25,-24.561551912818263,18,136,0.239976,0.19159,0.1,0
Eq QP,SCS_AA2,optimal,0.0017976760864257812,25,-22.631887453823637,18,154,0.203188,0.20672,0.1,0
Eq QP,SCS_AA2,optimal,0.0032367706298828125,25,-1.1823470658381172,18,144,1.645665,0.157039,0.1,0
Eq QP,SCS_AA2,optimal,0.002418994903564453,25,-28.058735177709274,18,154,0.23108,0.4499,0.1,0
Eq QP,SCS_AA2,optimal,0.0015778541564941406,25,-15.399362632897654,18,152,0.280357,0.187282,0.1,0
Eq QP,SCS_AA2,optimal,0.0012631416320800781,25,-8.843257358429803,18,140,0.244724,0.206589,0.1,0
Eq QP,SCS_AA2,optimal,0.0014801025390625,25,-50.92340420787214,18,160,0.237856,0.200376,0.1,0
Eq QP,SCS_AA2,optimal,0.002457141876220703,25,-12.101706853378353,18,134,0.273459,0.200046,0.1,0
Eq QP,SCS_AA2,optimal,0.0014810562133789062,25,-6.038387458420807,18,144,0.285058,0.196997,0.1,0
