class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA2,optimal,0.001722097396850586,25,-7.676904898063676,12,61,0.194821,0.181964,0.1,0
Eq QP,SCS_AA2,optimal,0.007387876510620117,25,-21.68679408211016,12,49,0.346858,5.02667,0.1,0
Eq QP,SCS_AA2,optimal,0.0021219253540039062,25,-19.934056265773133,12,51,0.308328,0.186978,0.1,0
Eq QP,SCS_AA2,optimal,0.0011510848999023438,25,-40.322565836441505,12,55,0.131904,0.203359,0.1,0
Eq QP,SCS_AA2,optimal,0.0009479522705078125,25,-19.199294928638267,12,61,0.129022,0.113425,0.1,0
Eq QP,SCS_AA2,optimal,0.0011892318725585938,25,-5.998515030675142,12,53,0.127992,0.105898,0.1,0
Eq QP,SCS_AA2,optimal,0.0014791488647460938,25,-22.889967734376935,12,47,0.161801,0.128248,0.1,0
Eq QP,SCS_AA2,optimal,0.0010612010955810547,25,-33.928269823759415,12,53,0.13388,0.228661,0.1,0
Eq QP,SCS_AA2,optimal,0.0013890266418457031,25,1.8574236315311232,12,53,0.218505,0.156372,0.1,0
Eq QP,SCS_AA2,optimal,0.0011401176452636719,25,-114.71505676286885,12,53,0.140164,0.191312,0.1,0
