class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA2,optimal,0.0018851757049560547,25,1.1533510341496438,39,1034,0.396823,0.308241,0.1,0
Eq QP,SCS_AA2,optimal,0.0015780925750732422,25,4.156198046024926,39,1034,0.317473,0.22004,0.1,0
Eq QP,SCS_AA2,optimal,0.0014257431030273438,25,17.3402551613554,39,1030,0.359633,0.203186,0.1,0
Eq QP,SCS_AA2,optimal,0.002031087875366211,25,1.1299877561029614,39,996,0.44508,0.272805,0.1,0
Eq QP,SCS_AA2,optimal,0.0014939308166503906,25,23.183454364925446,39,1050,0.376796,0.19477,0.1,0
Eq QP,SCS_AA2,optimal,0.0015821456909179688,25,24.516475251782566,39,990,0.279952,0.188796,0.1,0
Eq QP,SCS_AA2,optimal,0.0015659332275390625,25,10.265224605480556,39,1022,0.2767,0.189261,0.1,0
Eq QP,SCS_AA2,optimal,0.0013840198516845703,25,9.207632564463806,39,1082,0.299774,0.292142,0.1,0
Eq QP,SCS_AA2,optimal,0.0018720626831054688,25,17.190170969623367,39,1060,0.368033,0.287931,0.1,0
Eq QP,SCS_AA2,optimal,0.0013720989227294922,25,15.752368443468463,39,1056,0.296019,0.21996,0.1,0
