class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA2,optimal,1.7655398845672607,25,31919.818587646314,1373,2026411,1370.817961,168.050723,0.1,0
Eq QP,SCS_AA2,optimal,1.729168176651001,25,36990.56020977107,1373,2026411,1402.98884,134.601921,0.1,0
Eq QP,SCS_AA2,optimal,1.5742690563201904,25,34185.08623536608,1373,2026411,1264.127782,130.828306,0.1,0
Eq QP,SCS_AA2,optimal,1.5791518688201904,25,38040.33330436871,1373,2026411,1264.527355,130.480395,0.1,0
Eq QP,SCS_AA2,optimal,1.613701343536377,25,38768.01295103923,1373,2026411,1287.137152,138.59839,0.1,0
Eq QP,SCS_AA2,optimal,1.6153032779693604,25,31882.38861775438,1373,2026411,1256.249107,166.683236,0.1,0
Eq QP,SCS_AA2,optimal,1.5984530448913574,25,37255.76775866507,1373,2026411,1270.473759,141.581959,0.1,0
Eq QP,SCS_AA2,optimal,1.6384940147399902,25,34091.83522951914,1373,2026411,1312.076547,142.035735,0.1,0
Eq QP,SCS_AA2,optimal,1.569525957107544,25,36328.85468662126,1373,2026411,1254.111851,132.326926,0.1,0
Eq QP,SCS_AA2,optimal,1.6955780982971191,25,34494.76702660264,1373,2026411,1377.438315,134.957439,0.1,0
