class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA2,optimal,0.0010287761688232422,25,-15.976726512825792,13,65,0.134712,0.116452,0.1,0
Eq QP,SCS_AA2,optimal,0.0014579296112060547,25,-12.652805056442357,13,67,0.129016,0.12405,0.1,0
Eq QP,SCS_AA2,optimal,0.001428365707397461,25,-16.23387319546806,13,75,0.257447,0.132058,0.1,0
Eq QP,SCS_AA2,optimal,0.0009229183197021484,25,-5.049281332264872,13,61,0.125819,0.119782,0.1,0
Eq QP,SCS_AA2,optimal,0.0010180473327636719,25,-45.81488669632613,13,55,0.139332,0.114379,0.1,0
Eq QP,SCS_AA2,optimal,0.0010051727294921875,25,-13.100800804674188,13,61,0.132334,0.109057,0.1,0
Eq QP,SCS_AA2,optimal,0.0010156631469726562,25,-65.46615319533808,13,63,0.127515,0.11074,0.1,0
Eq QP,SCS_AA2,optimal,0.0013549327850341797,25,-2.1989408665931904,13,65,0.141247,0.115443,0.1,0
Eq QP,SCS_AA2,optimal,0.0021009445190429688,25,-162.9195290773035,13,57,0.197187,0.303137,0.1,0
Eq QP,SCS_AA2,optimal,0.00146484375,25,-10.518634883263374,13,63,0.162061,0.15345,0.1,0
