class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA2,optimal,0.0018999576568603516,25,-104.67769685497186,10,36,0.181907,0.174369,0.1,0
Eq QP,SCS_AA2,optimal,0.0025620460510253906,25,-47.72326977298305,10,44,0.216917,0.736482,0.1,0
Eq QP,SCS_AA2,optimal,0.003743886947631836,25,-13.452174447637683,10,38,0.158858,0.245989,0.1,0
Eq QP,SCS_AA2,optimal,0.001990079879760742,25,-5.002025662707338,10,36,0.230166,0.276614,0.1,0
Eq QP,SCS_AA2,optimal,0.0021572113037109375,25,-142.7410324648668,10,40,0.228275,0.197542,0.1,0
Eq QP,SCS_AA2,optimal,0.0021500587463378906,25,-188.47183090979334,10,36,0.191377,0.539215,0.1,0
Eq QP,SCS_AA2,optimal,0.0014116764068603516,25,-83.19541738878448,10,40,0.236468,0.186068,0.1,0
Eq QP,SCS_AA2,optimal,0.0012080669403076172,25,-21.826193951597688,10,34,0.143199,0.148235,0.1,0
Eq QP,SCS_AA2,optimal,0.0020270347595214844,25,-132.61728093744668,10,30,0.283035,0.205355,0.1,0
Eq QP,SCS_AA2,optimal,0.0021882057189941406,25,0.400681394103066,10,38,0.183136,0.185845,0.1,0
