class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA2,optimal,0.0013163089752197266,25,6.684808774385099,23,247,0.287904,0.226521,0.1,0
Eq QP,SCS_AA2,optimal,0.002128124237060547,25,-2.2803239615078965,23,261,0.354134,0.229185,0.1,0
Eq QP,SCS_AA2,optimal,0.0011856555938720703,25,-5.710144589997906,23,277,0.285798,0.139275,0.1,0
Eq QP,SCS_AA2,optimal,0.0020589828491210938,25,-9.318380260208267,23,265,0.269932,0.228276,0.1,0
Eq QP,SCS_AA2,optimal,0.001964092254638672,25,-28.278194590696316,23,267,0.349833,0.252694,0.1,0
Eq QP,SCS_AA2,optimal,0.0014007091522216797,25,0.519709813395318,23,311,0.215764,0.225447,0.1,0
Eq QP,SCS_AA2,optimal,0.0014469623565673828,25,1.1660714153392657,23,249,0.308966,0.147508,0.1,0
Eq QP,SCS_AA2,optimal,0.0011467933654785156,25,-10.583502014922372,23,279,0.278046,0.135601,0.1,0
Eq QP,SCS_AA2,optimal,0.001322031021118164,25,3.9029754718105725,23,239,0.198,0.158058,0.1,0
Eq QP,SCS_AA2,optimal,0.0010967254638671875,25,0.7761060026522486,23,261,0.185573,0.139816,0.1,0
