class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA2,optimal,0.022726058959960938,25,283.90650297760845,103,10451,4.798247,0.781533,0.1,0
Eq QP,SCS_AA2,optimal,0.004083871841430664,25,159.95066483160514,103,10391,1.812466,0.679122,0.1,0
Eq QP,SCS_AA2,optimal,0.004434108734130859,25,212.46992941984195,103,10357,1.659579,0.883309,0.1,0
Eq QP,SCS_AA2,optimal,0.004240989685058594,25,226.57974521900223,103,10323,1.729047,0.779303,0.1,0
Eq QP,SCS_AA2,optimal,0.004206180572509766,25,192.11188064977395,103,10383,1.705507,0.608865,0.1,0
Eq QP,SCS_AA2,optimal,0.004784107208251953,25,99.67506020305132,103,10405,2.335464,0.74744,0.1,0
Eq QP,SCS_AA2,optimal,0.0046689510345458984,25,192.90720538115528,103,10469,1.982326,0.896558,0.1,0
Eq QP,SCS_AA2,optimal,0.0034551620483398438,25,196.4656599670888,103,10409,1.436734,0.580871,0.1,0
Eq QP,SCS_AA2,optimal,0.00522613525390625,25,245.99739849860163,103,10315,2.08227,0.75575,0.1,0
Eq QP,SCS_AA2,optimal,0.005123138427734375,25,107.57908824987793,103,10389,2.334428,0.896373,0.1,0
